ID,probability
TEST_30405,0.5301159415227646
TEST_30406,0.6691994904148711
TEST_30407,0.7006350640805963
TEST_30408,0.49739288166800344
TEST_30409,0.5761129298450962
TEST_30410,0.18248959605138382
TEST_30411,0.7225588978929496
TEST_30412,0.6443003878444136
TEST_30413,0.7406365456973386
TEST_30414,0.1440726622943996
TEST_30415,0.6407906600985342
TEST_30416,0.5240626554448111
TEST_30417,0.55885630183321
TEST_30418,0.5607607740298239
TEST_30419,0.4479291737883802
TEST_30420,0.3907150273758173
TEST_30421,0.3695168878319268
TEST_30422,0.13424612808045708
TEST_30423,0.4540231024782126
TEST_30424,0.5303384324889526
TEST_30425,0.688107900304282
TEST_30426,0.6729626289873689
TEST_30427,0.5603020976980038
TEST_30428,0.40927235139140405
TEST_30429,0.5073338772123008
TEST_30430,0.5416098624592214
TEST_30431,0.4986502547316153
TEST_30432,0.6527671292623761
TEST_30433,0.44531848817189223
TEST_30434,0.4790307388945756
TEST_30435,0.7836400047095965
TEST_30436,0.00368994440885711
TEST_30437,0.006325193730838192
TEST_30438,0.007523885355356575
TEST_30439,0.7298327884836745
TEST_30440,0.6372085943647487
TEST_30441,0.005196161531542841
TEST_30442,0.3157539109339939
TEST_30443,0.007597689619921979
TEST_30444,0.7458739810201396
TEST_30445,0.4205357002743542
TEST_30446,0.6520910454766654
TEST_30447,0.7912797383189831
TEST_30448,0.5031939735144936
TEST_30449,0.307385479379497
TEST_30450,0.6679048153850898
TEST_30451,0.0030442524768877315
TEST_30452,0.38888215327165415
TEST_30453,0.5802588377376958
TEST_30454,0.00421665778263316
TEST_30455,0.47979778668630624
TEST_30456,0.5162835293532606
TEST_30457,0.6973207398863694
TEST_30458,0.5224364307260816
TEST_30459,0.6701260156286827
TEST_30460,0.7126209216656942
TEST_30461,0.6124791813855717
TEST_30462,0.01012374652244384
TEST_30463,0.6590597303495008
TEST_30464,0.004354359337041371
TEST_30465,0.7262103702619684
TEST_30466,0.6298772614903684
TEST_30467,0.4648012987118427
TEST_30468,0.048485754493760885
TEST_30469,0.7119765095233139
TEST_30470,0.44004528251700636
TEST_30471,0.5834609579948247
TEST_30472,0.6556994938145815
TEST_30473,0.5439824985943298
TEST_30474,0.1515227404096407
TEST_30475,0.5775870676504844
TEST_30476,0.6472077682186981
TEST_30477,0.5858852223159667
TEST_30478,0.6094302321205114
TEST_30479,0.2574840951192647
TEST_30480,0.6424223353499554
TEST_30481,0.48445139593806336
TEST_30482,0.4158437467390073
TEST_30483,0.597322354565239
TEST_30484,0.4176088641030298
TEST_30485,0.011288655755939576
TEST_30486,0.7331435024022322
TEST_30487,0.5510159347079039
TEST_30488,0.3230573337528658
TEST_30489,0.49554954140707197
TEST_30490,0.005683211041060253
TEST_30491,0.5408531055551746
TEST_30492,0.4861394394042904
TEST_30493,0.6527617752244186
TEST_30494,0.2188235483356079
TEST_30495,0.5841691157646671
TEST_30496,0.6479632103507462
TEST_30497,0.7514670690902137
TEST_30498,0.4930201960385191
TEST_30499,0.6981623060192041
TEST_30500,0.7085726750237492
TEST_30501,0.42235314357532683
TEST_30502,0.02054721709699478
TEST_30503,0.5336754873403441
TEST_30504,0.6853366214252486
TEST_30505,0.5890210997227872
TEST_30506,0.5621081817484378
TEST_30507,0.427118802708346
TEST_30508,0.5813788303196814
TEST_30509,0.09852251354044098
TEST_30510,0.46860152767472496
TEST_30511,0.4205759488963803
TEST_30512,0.27389744044434
TEST_30513,0.5811648005795715
TEST_30514,0.582996675186698
TEST_30515,0.002395456026553659
TEST_30516,0.5678874892735599
TEST_30517,0.5263634785020522
TEST_30518,0.0050124250897877875
TEST_30519,0.009048458066691507
TEST_30520,0.5692643875393468
TEST_30521,0.005099670966048456
TEST_30522,0.08901718895611323
TEST_30523,0.6729892946604076
TEST_30524,0.6354990469986875
TEST_30525,0.6677090439894118
TEST_30526,0.011369852588238926
TEST_30527,0.6190700143064198
TEST_30528,0.006845646046742894
TEST_30529,0.73088754871795
TEST_30530,0.0030550586095665962
TEST_30531,0.008869554363100213
TEST_30532,0.7695049647853949
TEST_30533,0.5963559588848328
TEST_30534,0.5974264960963606
TEST_30535,0.6624618443640571
TEST_30536,0.7280494410677273
TEST_30537,0.6023312689568983
TEST_30538,0.38768243325876994
TEST_30539,0.6545061017320274
TEST_30540,0.002920300128311941
TEST_30541,0.4733579388560748
TEST_30542,0.7439547052948328
TEST_30543,0.6905204245820943
TEST_30544,0.6543016327421498
TEST_30545,0.6427187616567919
TEST_30546,0.00345472885391047
TEST_30547,0.23079789758220276
TEST_30548,0.5581913733139631
TEST_30549,0.5412897031829236
TEST_30550,0.05957729328367514
TEST_30551,0.5662413282014458
TEST_30552,0.2147526879389071
TEST_30553,0.24988513118032812
TEST_30554,0.2647775748908719
TEST_30555,0.6784424252579524
TEST_30556,0.4683463241940555
TEST_30557,0.6156664159222058
TEST_30558,0.5200686944230348
TEST_30559,0.3158639239017367
TEST_30560,0.451228233222161
TEST_30561,0.7503052609146709
TEST_30562,0.27948106944513007
TEST_30563,0.8191793403435227
TEST_30564,0.7330682381548685
TEST_30565,0.003556348885266958
TEST_30566,0.6636517622938418
TEST_30567,0.7300251931459585
TEST_30568,0.798852449086576
TEST_30569,0.7462514433757697
TEST_30570,0.5098127181285359
TEST_30571,0.34174540422799804
TEST_30572,0.7705456046777285
TEST_30573,0.6106371467635937
TEST_30574,0.7180912960626449
TEST_30575,0.5232775284081366
TEST_30576,0.4854657311311488
TEST_30577,0.6137607746950331
TEST_30578,0.2561052951222025
TEST_30579,0.005784697562288434
TEST_30580,0.5718100118865936
TEST_30581,0.556986875949484
TEST_30582,0.6714693952621156
TEST_30583,0.5088448248978145
TEST_30584,0.0036900308184963275
TEST_30585,0.7446052401931127
TEST_30586,0.4629882745541286
TEST_30587,0.5548336745452649
TEST_30588,0.6327142911778778
TEST_30589,0.006428306665554249
TEST_30590,0.6625262891630415
TEST_30591,0.5373735377991298
TEST_30592,0.3243299939699316
TEST_30593,0.4725492937048073
TEST_30594,0.4511965239194147
TEST_30595,0.6755110405528306
TEST_30596,0.6171659864178601
TEST_30597,0.7355096935247248
TEST_30598,0.5704608791833973
TEST_30599,0.5772820442885934
TEST_30600,0.6529925369662875
TEST_30601,0.6181059391641807
TEST_30602,0.004215458007926069
TEST_30603,0.48211687851403007
TEST_30604,0.7521296735753873
TEST_30605,0.5114366008778111
TEST_30606,0.006432819060765442
TEST_30607,0.00318381570215351
TEST_30608,0.0034728821085772514
TEST_30609,0.21729052788270373
TEST_30610,0.6903511323880595
TEST_30611,0.005042600666323545
TEST_30612,0.3003282714007609
TEST_30613,0.7568929683270349
TEST_30614,0.10873902494331597
TEST_30615,0.6788690309773312
TEST_30616,0.6679141094552686
TEST_30617,0.544141527657531
TEST_30618,0.14956906101589817
TEST_30619,0.5501292840650069
TEST_30620,0.4268934496330349
TEST_30621,0.002417328632221917
TEST_30622,0.004131285423253943
TEST_30623,0.3730004243363514
TEST_30624,0.366739189594548
TEST_30625,0.345678661254787
TEST_30626,0.6981303906560785
TEST_30627,0.6439080411388446
TEST_30628,0.020534352877161068
TEST_30629,0.15953394995128717
TEST_30630,0.14776913992899005
TEST_30631,0.30235122654951374
TEST_30632,0.528055835344178
TEST_30633,0.006428662148445662
TEST_30634,0.5049308966406808
TEST_30635,0.5420964061890792
TEST_30636,0.5534411062271208
TEST_30637,0.6093322937016714
TEST_30638,0.003567005195994852
TEST_30639,0.2632741426113502
TEST_30640,0.618422166172191
TEST_30641,0.008856758128698562
TEST_30642,0.514347806576154
TEST_30643,0.6053940926457094
TEST_30644,0.17595273409029144
TEST_30645,0.00443793314556232
TEST_30646,0.3545375810446991
TEST_30647,0.3319405226404703
TEST_30648,0.0052578453505403525
TEST_30649,0.5984210442652531
TEST_30650,0.7001534205954613
TEST_30651,0.4776678432228634
TEST_30652,0.5703014353757911
TEST_30653,0.009221288225488912
TEST_30654,0.005310774221472059
TEST_30655,0.3266403422438254
TEST_30656,0.5671678915396546
TEST_30657,0.6650998036530467
TEST_30658,0.5837443982915861
TEST_30659,0.0029819008334914564
TEST_30660,0.48493959651657037
TEST_30661,0.5797766061766274
TEST_30662,0.7173799171937152
TEST_30663,0.6066887061854934
TEST_30664,0.4540469316121094
TEST_30665,0.43356417461377905
TEST_30666,0.6205438419400767
TEST_30667,0.7320537945872019
TEST_30668,0.4585177966825066
TEST_30669,0.6322830556800914
TEST_30670,0.004467967812091792
TEST_30671,0.009997717985530822
TEST_30672,0.38594398624495435
TEST_30673,0.5274092050684787
TEST_30674,0.7656714574918216
TEST_30675,0.42586356455302266
TEST_30676,0.6089756963117805
TEST_30677,0.45110034114850234
TEST_30678,0.637339830099487
TEST_30679,0.6192475309304677
TEST_30680,0.7364908779048503
TEST_30681,0.5683331957530702
TEST_30682,0.6521158732989254
TEST_30683,0.4340313663448042
TEST_30684,0.3338460421485674
TEST_30685,0.002861115383728928
TEST_30686,0.3185245334671258
TEST_30687,0.5742906228086286
TEST_30688,0.545576109641832
TEST_30689,0.6480581476710437
TEST_30690,0.005808686175143744
TEST_30691,0.6538659640144509
TEST_30692,0.4679123876890666
TEST_30693,0.4626195998570003
TEST_30694,0.004194337060212008
TEST_30695,0.01070209009716086
TEST_30696,0.5918532795125291
TEST_30697,0.49440236600912013
TEST_30698,0.48065250807197957
TEST_30699,0.6464239756659979
TEST_30700,0.7275165631936907
TEST_30701,0.6325592960498836
TEST_30702,0.08950344376649245
TEST_30703,0.27671767773198025
TEST_30704,0.1472456565872506
TEST_30705,0.4525892938979873
TEST_30706,0.6225086195419718
TEST_30707,0.7310350376760918
TEST_30708,0.44616435493904555
TEST_30709,0.736630336315636
TEST_30710,0.5166283406820404
TEST_30711,0.32428291608477605
TEST_30712,0.4195477212694969
TEST_30713,0.15831178078622393
TEST_30714,0.6131098729940081
TEST_30715,0.396168857367889
TEST_30716,0.6345173173077833
TEST_30717,0.457574501626123
TEST_30718,0.7171511788947857
TEST_30719,0.2693328620996402
TEST_30720,0.005894570327681657
TEST_30721,0.6268775331399912
TEST_30722,0.5733307570369268
TEST_30723,0.2015019764336526
TEST_30724,0.006737039084769018
TEST_30725,0.0020174906619474216
TEST_30726,0.4646144026333807
TEST_30727,0.5894683794708186
TEST_30728,0.34668418075621604
TEST_30729,0.5820745082530067
TEST_30730,0.4161605016176078
TEST_30731,0.5892431407749457
TEST_30732,0.6720677105570027
TEST_30733,0.5981003660003663
TEST_30734,0.5187365137733393
TEST_30735,0.5818805635745755
TEST_30736,0.4872345826582539
TEST_30737,0.3633179504663583
TEST_30738,0.0028087941699669015
TEST_30739,0.004215157727404504
TEST_30740,0.008022394880801698
TEST_30741,0.005599844754880334
TEST_30742,0.3303354388378777
TEST_30743,0.39859694100063386
TEST_30744,0.005886415365627791
TEST_30745,0.28778348560792905
TEST_30746,0.36217500235985356
TEST_30747,0.7143032650553545
TEST_30748,0.7337898171675178
TEST_30749,0.16184599418200207
TEST_30750,0.6322231155694902
TEST_30751,0.08118109335999527
TEST_30752,0.005530815989483773
TEST_30753,0.4808504455684821
TEST_30754,0.682902554807868
TEST_30755,0.46652475384346814
TEST_30756,0.5154432823033333
TEST_30757,0.42450380647228153
TEST_30758,0.006619237646557334
TEST_30759,0.006001884503726425
TEST_30760,0.21975848046441987
TEST_30761,0.006131074305817113
TEST_30762,0.5513077130440859
TEST_30763,0.5600045741624659
TEST_30764,0.510523230305303
TEST_30765,0.5854828232498024
TEST_30766,0.7414860181596249
TEST_30767,0.004236473023404282
TEST_30768,0.3926958815478092
TEST_30769,0.005717704246100056
TEST_30770,0.009893684219235588
TEST_30771,0.35851401301418984
TEST_30772,0.44044587497344834
TEST_30773,0.49197902675576277
TEST_30774,0.14219396966759879
TEST_30775,0.48649359282072757
TEST_30776,0.586927722799692
TEST_30777,0.663218807987826
TEST_30778,0.4016038251200767
TEST_30779,0.48951685828501024
TEST_30780,0.5488796122838778
TEST_30781,0.5373195798815323
TEST_30782,0.6146205463497947
TEST_30783,0.2648983042415106
TEST_30784,0.4149061856453475
TEST_30785,0.5795427814233672
TEST_30786,0.5835189695413587
TEST_30787,0.3298597689977769
TEST_30788,0.0038240229853458516
TEST_30789,0.3107952453543292
TEST_30790,0.6797370738849312
TEST_30791,0.5651300862841889
TEST_30792,0.5442571828341602
TEST_30793,0.0034881391059618863
TEST_30794,0.0065507288092521675
TEST_30795,0.005997985380323134
TEST_30796,0.006974075386464389
TEST_30797,0.5235409052623151
TEST_30798,0.7678517565217494
TEST_30799,0.3256523808612829
TEST_30800,0.5908552175964188
TEST_30801,0.3224706519398846
TEST_30802,0.36458216092393625
TEST_30803,0.4692519085276474
TEST_30804,0.006475059353869869
TEST_30805,0.576840585152415
TEST_30806,0.5956875195989431
TEST_30807,0.007680778742792052
TEST_30808,0.5060561081185964
TEST_30809,0.07049562811314436
TEST_30810,0.009663741703844137
TEST_30811,0.7063962237640925
TEST_30812,0.5653555792481084
TEST_30813,0.006450573008888554
TEST_30814,0.006701656193955324
TEST_30815,0.5088735679611504
TEST_30816,0.4605579877251904
TEST_30817,0.5061727255117601
TEST_30818,0.40820394604028365
TEST_30819,0.6453355860437264
TEST_30820,0.009079280370070072
TEST_30821,0.24239108475853904
TEST_30822,0.0035495294539213615
TEST_30823,0.6823019875894463
TEST_30824,0.017487606308986672
TEST_30825,0.5201176556639906
TEST_30826,0.00522780273566096
TEST_30827,0.5417488917611841
TEST_30828,0.7186061354299218
TEST_30829,0.6860951284892355
TEST_30830,0.6244452716043581
TEST_30831,0.620939968224642
TEST_30832,0.632904720606256
TEST_30833,0.394655073270365
TEST_30834,0.6399196919529844
TEST_30835,0.8220946483191969
TEST_30836,0.38863188069671395
TEST_30837,0.6150918589113666
TEST_30838,0.7431723048013658
TEST_30839,0.0017919691171163691
TEST_30840,0.7036022692299075
TEST_30841,0.5549037826867441
TEST_30842,0.4919423223000341
TEST_30843,0.011845314087162391
TEST_30844,0.40183744687435946
TEST_30845,0.4425916910789129
TEST_30846,0.42109157669853775
TEST_30847,0.5282545671593826
TEST_30848,0.5846663329728597
TEST_30849,0.7146719235224497
TEST_30850,0.19824940954681256
TEST_30851,0.4678717927635188
TEST_30852,0.5175418997407926
TEST_30853,0.5905656901232564
TEST_30854,0.6265123693232038
TEST_30855,0.6534020240230338
TEST_30856,0.700363264531164
TEST_30857,0.7067878688515261
TEST_30858,0.582354610661374
TEST_30859,0.6014938160265411
TEST_30860,0.558149581527289
TEST_30861,0.006233039481921586
TEST_30862,0.4397317272825612
TEST_30863,0.4507168653187409
TEST_30864,0.484109311499814
TEST_30865,0.19889459482449062
TEST_30866,0.006277646852313105
TEST_30867,0.26392337777833497
TEST_30868,0.4047167423621714
TEST_30869,0.5345757585581612
TEST_30870,0.614997536298644
TEST_30871,0.6888963109560863
TEST_30872,0.33822976244927394
TEST_30873,0.00570891812207908
TEST_30874,0.4909447638141692
TEST_30875,0.386794411884998
TEST_30876,0.6271161752145679
TEST_30877,0.5036814665609359
TEST_30878,0.5244979212944759
TEST_30879,0.7399954109100247
TEST_30880,0.007142763689368569
TEST_30881,0.0037632302953465005
TEST_30882,0.47033573588579525
TEST_30883,0.4215655648138125
TEST_30884,0.45839828695003537
TEST_30885,0.006842355960780273
TEST_30886,0.6163046538964226
TEST_30887,0.5368279690735772
TEST_30888,0.35663662661037515
TEST_30889,0.6677367537893616
TEST_30890,0.004256524898586765
TEST_30891,0.36510251461450993
TEST_30892,0.7045181472614989
TEST_30893,0.002240613739716002
TEST_30894,0.5909645506306145
TEST_30895,0.27824787664359335
TEST_30896,0.7268102950346464
TEST_30897,0.618633906033384
TEST_30898,0.1937048361728638
TEST_30899,0.4841600317566969
TEST_30900,0.218770162115056
TEST_30901,0.0057077116461760075
TEST_30902,0.6519739358309597
TEST_30903,0.18052583080605225
TEST_30904,0.14089019459538776
TEST_30905,0.7130446710898021
TEST_30906,0.014126208538976621
TEST_30907,0.628963657698951
TEST_30908,0.41950540823248667
TEST_30909,0.4582314013256557
TEST_30910,0.7193924318389288
TEST_30911,0.020040981243377835
TEST_30912,0.5550926990682014
TEST_30913,0.001905529760720494
TEST_30914,0.6771197628129715
TEST_30915,0.6521965111204753
TEST_30916,0.3254517964942235
TEST_30917,0.41654661751115796
TEST_30918,0.4575215789711642
TEST_30919,0.5167342812553974
TEST_30920,0.5256409994771045
TEST_30921,0.401027181015423
TEST_30922,0.23986733106090352
TEST_30923,0.5902982293193344
TEST_30924,0.4878830869610964
TEST_30925,0.6225481300972413
TEST_30926,0.6429667971695728
TEST_30927,0.6039502084580431
TEST_30928,0.3448256458781731
TEST_30929,0.6904668781424943
TEST_30930,0.7319333387443598
TEST_30931,0.426732068600599
TEST_30932,0.5348437296526887
TEST_30933,0.3595860452993358
TEST_30934,0.4520040392849314
TEST_30935,0.00513374405851544
TEST_30936,0.3989552774914318
TEST_30937,0.45562515616838517
TEST_30938,0.003617930261134862
TEST_30939,0.652426715698181
TEST_30940,0.44696669443866915
TEST_30941,0.3863155807117675
TEST_30942,0.6578474154429145
TEST_30943,0.004616050985759324
TEST_30944,0.17921584801750606
TEST_30945,0.5582762438866652
TEST_30946,0.44791244699633714
TEST_30947,0.4149001080290524
TEST_30948,0.007709348192714619
TEST_30949,0.6374366003366804
TEST_30950,0.3861374667504658
TEST_30951,0.7251590059308928
TEST_30952,0.7801937884205239
TEST_30953,0.34520361051188897
TEST_30954,0.6006609079030635
TEST_30955,0.34611700280302926
TEST_30956,0.6212262883638904
TEST_30957,0.7438522164571958
TEST_30958,0.5350317981355084
TEST_30959,0.00312040930982729
TEST_30960,0.3067597580891184
TEST_30961,0.4093565719734674
TEST_30962,0.6358796912717268
TEST_30963,0.175602509204847
TEST_30964,0.5119466426845862
TEST_30965,0.39021749019602253
TEST_30966,0.5460363767623089
TEST_30967,0.561979400614539
TEST_30968,0.428009371648256
TEST_30969,0.0029887568284298785
TEST_30970,0.6500662691366514
TEST_30971,0.5811680247691586
TEST_30972,0.23556095009926575
TEST_30973,0.40969227519250784
TEST_30974,0.004863549762379259
TEST_30975,0.5156218834429803
TEST_30976,0.5609862232277247
TEST_30977,0.004428471088632872
TEST_30978,0.5353543362705017
TEST_30979,0.5000404899383921
TEST_30980,0.41450733911853077
TEST_30981,0.6692172685181808
TEST_30982,0.717767870678992
TEST_30983,0.005569843655722821
TEST_30984,0.2949627678612601
TEST_30985,0.5698442345560403
TEST_30986,0.00769832485210875
TEST_30987,0.5616051998703822
TEST_30988,0.596045691402036
TEST_30989,0.5358551681084236
TEST_30990,0.7327365982408631
TEST_30991,0.6031328517871803
TEST_30992,0.08177794298667988
TEST_30993,0.0075379649686778604
TEST_30994,0.3833819865811801
TEST_30995,0.41463541315489505
TEST_30996,0.6844735961944173
TEST_30997,0.5739095363636076
TEST_30998,0.16769289423746322
TEST_30999,0.5500163233011328
TEST_31000,0.6549670282980468
TEST_31001,0.26112653971640554
TEST_31002,0.007763368060027657
TEST_31003,0.4023561507428087
TEST_31004,0.7637206102276571
TEST_31005,0.12672179619090668
TEST_31006,0.7222792156309424
TEST_31007,0.3593757203989896
