ID,probability
TEST_26398,0.66599826150245
TEST_26399,0.7159657816132681
TEST_26400,0.6050346327890744
TEST_26401,0.6510437806574247
TEST_26402,0.5807513284311099
TEST_26403,0.40429951879006587
TEST_26404,0.583506999325944
TEST_26405,0.4183753215116726
TEST_26406,0.3104827928370004
TEST_26407,0.4287873451963441
TEST_26408,0.43828831745749486
TEST_26409,0.5711228951152754
TEST_26410,0.5948176361910572
TEST_26411,0.004286939499071648
TEST_26412,0.6707921088939716
TEST_26413,0.7333221854294583
TEST_26414,0.7055976271281915
TEST_26415,0.6142310470229375
TEST_26416,0.3722395867434003
TEST_26417,0.5267169807714702
TEST_26418,0.43807978208980314
TEST_26419,0.5013229200571633
TEST_26420,0.35011382625002485
TEST_26421,0.0038427376477185287
TEST_26422,0.23148792513970917
TEST_26423,0.5463208755383253
TEST_26424,0.2558992159658516
TEST_26425,0.43092896204262277
TEST_26426,0.34920068710095714
TEST_26427,0.5051409034007974
TEST_26428,0.26453397742351403
TEST_26429,0.7090053790776827
TEST_26430,0.6654537867638087
TEST_26431,0.19686526365469204
TEST_26432,0.3191168024830545
TEST_26433,0.004353278922187205
TEST_26434,0.5325427976042589
TEST_26435,0.002775441007995613
TEST_26436,0.4160855973526311
TEST_26437,0.27311306388214096
TEST_26438,0.2890801790401947
TEST_26439,0.0030287923488561516
TEST_26440,0.5668589957182896
TEST_26441,0.6465701034076643
TEST_26442,0.5652816824651236
TEST_26443,0.5517671693871345
TEST_26444,0.004855556191276889
TEST_26445,0.6971074006115734
TEST_26446,0.6946319910284318
TEST_26447,0.7660534599689328
TEST_26448,0.573218569165328
TEST_26449,0.7536895624563902
TEST_26450,0.7335782012024676
TEST_26451,0.5176195685545588
TEST_26452,0.6588000099767772
TEST_26453,0.5987019303228738
TEST_26454,0.6718831445679534
TEST_26455,0.61927759466401
TEST_26456,0.6744239381775816
TEST_26457,0.8279905014451352
TEST_26458,0.5988640346685205
TEST_26459,0.5776442859749396
TEST_26460,0.6943240383264847
TEST_26461,0.5507217013107308
TEST_26462,0.4236383917328003
TEST_26463,0.003868895893453463
TEST_26464,0.5572963290387323
TEST_26465,0.7164392231639645
TEST_26466,0.684923206830659
TEST_26467,0.0038630009495932358
TEST_26468,0.42914147017716897
TEST_26469,0.290970531544101
TEST_26470,0.0015992530831857965
TEST_26471,0.5807707228292363
TEST_26472,0.6925066871416095
TEST_26473,0.0018982907841361414
TEST_26474,0.753085602892358
TEST_26475,0.47125929422140356
TEST_26476,0.033526636717566095
TEST_26477,0.7842789227101868
TEST_26478,0.5601202684837958
TEST_26479,0.0037146923967968813
TEST_26480,0.4462163816125504
TEST_26481,0.004098504108549027
TEST_26482,0.5483615258777474
TEST_26483,0.5278410681095627
TEST_26484,0.37960653458949656
TEST_26485,0.47345328453329316
TEST_26486,0.33007442346731947
TEST_26487,0.7566176078004004
TEST_26488,0.004346046665644018
TEST_26489,0.6374634353588187
TEST_26490,0.13668307764785984
TEST_26491,0.5744474462118314
TEST_26492,0.5529050122102814
TEST_26493,0.5144298326907794
TEST_26494,0.4951881128678157
TEST_26495,0.35563225908031737
TEST_26496,0.3671812978763648
TEST_26497,0.6555068526493779
TEST_26498,0.5379412537511914
TEST_26499,0.6770680047028181
TEST_26500,0.5555576125235959
TEST_26501,0.6222747279630594
TEST_26502,0.6957643507548457
TEST_26503,0.6728748931580911
TEST_26504,0.002586424924963492
TEST_26505,0.38491591123576857
TEST_26506,0.31033229387857514
TEST_26507,0.7531891216338358
TEST_26508,0.573404335839349
TEST_26509,0.6266409363333136
TEST_26510,0.7031559009958224
TEST_26511,0.7482429859093171
TEST_26512,0.47389318639180184
TEST_26513,0.5464062024405418
TEST_26514,0.2416838049902168
TEST_26515,0.31885875912774275
TEST_26516,0.0013992244906915396
TEST_26517,0.16724992448344234
TEST_26518,0.003199760534376638
TEST_26519,0.3786337075742935
TEST_26520,0.33338030480849024
TEST_26521,0.6281304192647783
TEST_26522,0.6187885728212797
TEST_26523,0.38274720217138836
TEST_26524,0.7385388182186083
TEST_26525,0.6679199307722052
TEST_26526,0.5432428307775998
TEST_26527,0.6973584144328933
TEST_26528,0.6746974765471736
TEST_26529,0.5779413343314712
TEST_26530,0.30179292766875887
TEST_26531,0.5951440891278759
TEST_26532,0.6770227792982833
TEST_26533,0.4366571686905325
TEST_26534,0.7285120696354865
TEST_26535,0.37182685128595383
TEST_26536,0.17340568226465106
TEST_26537,0.639063671276389
TEST_26538,0.5134263434946117
TEST_26539,0.004142219082406933
TEST_26540,0.7009086117662786
TEST_26541,0.6719452743221099
TEST_26542,0.6335312110395268
TEST_26543,0.1981791461263803
TEST_26544,0.684021357609673
TEST_26545,0.006330595410181548
TEST_26546,0.6995978635265367
TEST_26547,0.2692205790867617
TEST_26548,0.8129250438936663
TEST_26549,0.002116502849531812
TEST_26550,0.5834249698009443
TEST_26551,0.5054487239960794
TEST_26552,0.6673496962233343
TEST_26553,0.004095925646935415
TEST_26554,0.6498755212186414
TEST_26555,0.5628353666290633
TEST_26556,0.6996638102906649
TEST_26557,0.0076678950930660576
TEST_26558,0.004118502172276354
TEST_26559,0.603793173320055
TEST_26560,0.6892985763740826
TEST_26561,0.6793632607444676
TEST_26562,0.6939714820301413
TEST_26563,0.7220520826612797
TEST_26564,0.6225898568924987
TEST_26565,0.7014886510830609
TEST_26566,0.5504533262495773
TEST_26567,0.7564028884318315
TEST_26568,0.46152219088837393
TEST_26569,0.6376087548287025
TEST_26570,0.004903509960056498
TEST_26571,0.18500416078869103
TEST_26572,0.004710794545702667
TEST_26573,0.43579842712538036
TEST_26574,0.3490879995739048
TEST_26575,0.7517461365864984
TEST_26576,0.004813109114711358
TEST_26577,0.5682726343676545
TEST_26578,0.38169400254054253
TEST_26579,0.6735857543983703
TEST_26580,0.5948592269730877
TEST_26581,0.14358056597876692
TEST_26582,0.5719415364357388
TEST_26583,0.6004100890310565
TEST_26584,0.4209160261621304
TEST_26585,0.38998862685201413
TEST_26586,0.6081341648862209
TEST_26587,0.5478984249511081
TEST_26588,0.5607357863059953
TEST_26589,0.3813712930538351
TEST_26590,0.5699977793424273
TEST_26591,0.4854481253973091
TEST_26592,0.3508468566961126
TEST_26593,0.541213835907581
TEST_26594,0.6000062590551232
TEST_26595,0.5213580254807482
TEST_26596,0.7022862605212572
TEST_26597,0.7740745374605094
TEST_26598,0.692498590713291
TEST_26599,0.4962568688656769
TEST_26600,0.6700188639579504
TEST_26601,0.004553710676542162
TEST_26602,0.5633094693282454
TEST_26603,0.00418391082088679
TEST_26604,0.7665971453860188
TEST_26605,0.45716860443801316
TEST_26606,0.5681729454536222
TEST_26607,0.5995568662580512
TEST_26608,0.40917572740584185
TEST_26609,0.23681001064650026
TEST_26610,0.5068304676339774
TEST_26611,0.6519528474795537
TEST_26612,0.5859341536107127
TEST_26613,0.6279388694596664
TEST_26614,0.7892172415466852
TEST_26615,0.5091599720567407
TEST_26616,0.4185562717695272
TEST_26617,0.7466837175287446
TEST_26618,0.6740412485125128
TEST_26619,0.6116303457906354
TEST_26620,0.4655881816154793
TEST_26621,0.6673619487611854
TEST_26622,0.004025207720025102
TEST_26623,0.4159280167066052
TEST_26624,0.5432856153147863
TEST_26625,0.33734058003559864
TEST_26626,0.31664782360960464
TEST_26627,0.0033472477742712177
TEST_26628,0.5899543891650513
TEST_26629,0.5205348755683457
TEST_26630,0.0011695596474936977
TEST_26631,0.3797810551650996
TEST_26632,0.45556186924499115
TEST_26633,0.004287750323035088
TEST_26634,0.6814101371405656
TEST_26635,0.6427745346744986
TEST_26636,0.0027622540906346834
TEST_26637,0.0030655653151677124
TEST_26638,0.7972711452389913
TEST_26639,0.5356592924971016
TEST_26640,0.3355032642799707
TEST_26641,0.0022346545643942214
TEST_26642,0.10991773525430192
TEST_26643,0.4788304467640523
TEST_26644,0.450444314782403
TEST_26645,0.6793024273831324
TEST_26646,0.0029838258688741903
TEST_26647,0.4566836143050577
TEST_26648,0.660206162147097
TEST_26649,0.6245766853289236
TEST_26650,0.6040466627914343
TEST_26651,0.36177973191376617
TEST_26652,0.6227957097534536
TEST_26653,0.7108525295746082
TEST_26654,0.7716718556244845
TEST_26655,0.3572353676871391
TEST_26656,0.415697102549853
TEST_26657,0.5748364608121
TEST_26658,0.7219487575351562
TEST_26659,0.6236630843259644
TEST_26660,0.5427617920834633
TEST_26661,0.7997536354432211
TEST_26662,0.7853309098538832
TEST_26663,0.767639541653286
TEST_26664,0.6556530147007518
TEST_26665,0.003009178013620997
TEST_26666,0.6126225461636003
TEST_26667,0.656725189373051
TEST_26668,0.0018989552820259945
TEST_26669,0.5728701799897398
TEST_26670,0.5910929325142581
TEST_26671,0.7906956004356167
TEST_26672,0.6718876663525852
TEST_26673,0.5438809108973317
TEST_26674,0.003043533278630214
TEST_26675,0.603003412255111
TEST_26676,0.5801151070221935
TEST_26677,0.6574485019512673
TEST_26678,0.750590679743875
TEST_26679,0.4905767582504328
TEST_26680,0.5190670956848893
TEST_26681,0.0017696617111024615
TEST_26682,0.5340421093412411
TEST_26683,0.5740276196129821
TEST_26684,0.09659383994701441
TEST_26685,0.004248921924949846
TEST_26686,0.6491053604532135
TEST_26687,0.7210570656288368
TEST_26688,0.5421818511126166
TEST_26689,0.6801316316272916
TEST_26690,0.003080633548896916
TEST_26691,0.42372892002618334
TEST_26692,0.12529707182795358
TEST_26693,0.12804443240947433
TEST_26694,0.5523007689623702
TEST_26695,0.5870487743339798
TEST_26696,0.5953910932924047
TEST_26697,0.47233263716020196
TEST_26698,0.00685283839843718
TEST_26699,0.6452690002086663
TEST_26700,0.7786075706343372
TEST_26701,0.0977115468377619
TEST_26702,0.45543432614963797
TEST_26703,0.7656652341549038
TEST_26704,0.003964856430668259
TEST_26705,0.5219316381653153
TEST_26706,0.6433898376343157
TEST_26707,0.4118402158641713
TEST_26708,0.2435181849521993
TEST_26709,0.53233955914561
TEST_26710,0.5852157709466649
TEST_26711,0.002736031946244452
TEST_26712,0.6122916648696384
TEST_26713,0.30656531599035886
TEST_26714,0.4187803828552652
TEST_26715,0.6396302189097185
TEST_26716,0.003943919491797369
TEST_26717,0.5338071621714775
TEST_26718,0.5671818816658887
TEST_26719,0.5357098146676671
TEST_26720,0.7009349523253814
TEST_26721,0.4107049736126603
TEST_26722,0.4482391260169571
TEST_26723,0.5895097619541256
TEST_26724,0.15063557884955087
TEST_26725,0.5434382493607455
TEST_26726,0.8395149053386413
TEST_26727,0.11270537239901456
TEST_26728,0.677386947431648
TEST_26729,0.0071886772970094865
TEST_26730,0.2625416227891761
TEST_26731,0.6677368667972118
TEST_26732,0.7429798339348905
TEST_26733,0.0033809611216409066
TEST_26734,0.513091823237822
TEST_26735,0.6939466329038231
TEST_26736,0.23339313968759723
TEST_26737,0.5356427747604368
TEST_26738,0.4841807425055481
TEST_26739,0.3906552942202436
TEST_26740,0.2946726040822202
TEST_26741,0.004149498955399922
TEST_26742,0.5597824760838934
TEST_26743,0.6956008651428316
TEST_26744,0.3694690290360154
TEST_26745,0.623842849912688
TEST_26746,0.0035152766635600454
TEST_26747,0.6581675216534688
TEST_26748,0.739008953003629
TEST_26749,0.6789662869715181
TEST_26750,0.43589562230578555
TEST_26751,0.5996390945172538
TEST_26752,0.6800349027208248
TEST_26753,0.5739861225989544
TEST_26754,0.37178892769797295
TEST_26755,0.2714403718147559
TEST_26756,0.5098489241237854
TEST_26757,0.6037866540154186
TEST_26758,0.31512249243606927
TEST_26759,0.6925371069087444
TEST_26760,0.465469322683522
TEST_26761,0.6480657901873477
TEST_26762,0.6364431887228323
TEST_26763,0.6608895057682889
TEST_26764,0.5526939984784507
TEST_26765,0.5784467736283557
TEST_26766,0.3190340484825098
TEST_26767,0.43339343622948867
TEST_26768,0.5381486922240262
TEST_26769,0.008041806513202457
TEST_26770,0.6394650790750085
TEST_26771,0.577466420397198
TEST_26772,0.632263729885576
TEST_26773,0.0030011332715325417
TEST_26774,0.6649442275942956
TEST_26775,0.6532399706071735
TEST_26776,0.42096008257333956
TEST_26777,0.0033639030771470016
TEST_26778,0.6340871807996207
TEST_26779,0.5267714216896943
TEST_26780,0.5797286864272584
TEST_26781,0.6161925579763594
TEST_26782,0.5221702186226506
TEST_26783,0.7417212021002455
TEST_26784,0.0032792759825516537
TEST_26785,0.005025000025813837
TEST_26786,0.04909307220483157
TEST_26787,0.7250176185421993
TEST_26788,0.7071975739687
TEST_26789,0.7301168612146836
TEST_26790,0.29718012409310257
TEST_26791,0.5644407745765676
TEST_26792,0.6368168412262232
TEST_26793,0.7220094074788506
TEST_26794,0.7442902030973628
TEST_26795,0.4540508933836983
TEST_26796,0.4870805329281981
TEST_26797,0.5184507664726272
TEST_26798,0.5847214392444751
TEST_26799,0.002551428648830844
TEST_26800,0.6203215989057307
TEST_26801,0.6633362292143101
TEST_26802,0.45784213737174473
TEST_26803,0.4333611892490651
TEST_26804,0.4795912211568021
TEST_26805,0.17260748042139848
TEST_26806,0.3509621750264132
TEST_26807,0.4785257788842879
TEST_26808,0.4257412164087545
TEST_26809,0.15084050858766646
TEST_26810,0.764389771781751
TEST_26811,0.3676733014836701
TEST_26812,0.31484565265176195
TEST_26813,0.001846888200411824
TEST_26814,0.666415855341624
TEST_26815,0.003245202626012875
TEST_26816,0.6574413945890274
TEST_26817,0.5906649964723554
TEST_26818,0.3906856994331639
TEST_26819,0.5833302161131175
TEST_26820,0.004842648716798624
TEST_26821,0.6744407002301284
TEST_26822,0.7163340446530138
TEST_26823,0.5528484199214417
TEST_26824,0.5852504300313272
TEST_26825,0.8000279382714509
TEST_26826,0.540959251013752
TEST_26827,0.2299173872568857
TEST_26828,0.5119382762940985
TEST_26829,0.15869951736546972
TEST_26830,0.18008823892822134
TEST_26831,0.0038549692852371444
TEST_26832,0.6393155394764732
TEST_26833,0.6196545706592305
TEST_26834,0.568655319841298
TEST_26835,0.6553533279602277
TEST_26836,0.0035686781989635744
TEST_26837,0.5815881816611865
TEST_26838,0.007339745900569561
TEST_26839,0.6371719677534671
TEST_26840,0.5323169069874514
TEST_26841,0.0031650194508569245
TEST_26842,0.7257652055510652
TEST_26843,0.29966902518837724
TEST_26844,0.004114630695012923
TEST_26845,0.3001094148041237
TEST_26846,0.6497991677657393
TEST_26847,0.5592662206862273
TEST_26848,0.26221832479556983
TEST_26849,0.4233677629314792
TEST_26850,0.569638140719175
TEST_26851,0.07001199676323813
TEST_26852,0.4330677190253024
TEST_26853,0.11034234037302772
TEST_26854,0.47991834854253507
TEST_26855,0.5602860850363245
TEST_26856,0.5736160585824917
TEST_26857,0.47235504824544366
TEST_26858,0.7340965992831289
TEST_26859,0.567735906349263
TEST_26860,0.7963002296912945
TEST_26861,0.48340551496163076
TEST_26862,0.6521447839949622
TEST_26863,0.6769516232567396
TEST_26864,0.6128879240500983
TEST_26865,0.7899138641159107
TEST_26866,0.7052395368489329
TEST_26867,0.7658070542675111
TEST_26868,0.007664934359255622
TEST_26869,0.5316327838169422
TEST_26870,0.5042757142277948
TEST_26871,0.6176463508852961
TEST_26872,0.3292775157103205
TEST_26873,0.4636813594521976
TEST_26874,0.42557135371047833
TEST_26875,0.4869390745322715
TEST_26876,0.5349212287108557
TEST_26877,0.669886701416823
TEST_26878,0.002470274442488354
TEST_26879,0.5915181034503889
TEST_26880,0.35310024806321316
TEST_26881,0.24315039245160353
TEST_26882,0.12444550730434134
TEST_26883,0.5206270320912837
TEST_26884,0.005586292173413218
TEST_26885,0.0032031452355816715
TEST_26886,0.5002257332189457
TEST_26887,0.40930547484407764
TEST_26888,0.48149796836622477
TEST_26889,0.5319189770320781
TEST_26890,0.6482271537122328
TEST_26891,0.7072303080632205
TEST_26892,0.002818837551273024
TEST_26893,0.007084292346848653
TEST_26894,0.5263091100185231
TEST_26895,0.5882297006331627
TEST_26896,0.004182914145773171
TEST_26897,0.004481721665799255
TEST_26898,0.387625895102818
TEST_26899,0.7381888678569986
TEST_26900,0.5684311106672177
TEST_26901,0.627893795693181
TEST_26902,0.408849284940093
TEST_26903,0.49781268882918706
TEST_26904,0.6233735407485057
TEST_26905,0.3752481127110432
TEST_26906,0.4801530123040834
TEST_26907,0.7421109586986465
TEST_26908,0.5413329884525308
TEST_26909,0.3744094797057981
TEST_26910,0.4576695457434877
TEST_26911,0.0031490974601433622
TEST_26912,0.0013699910254111375
TEST_26913,0.4417204319184803
TEST_26914,0.003835678123234168
TEST_26915,0.5679155996020133
TEST_26916,0.22637016242818617
TEST_26917,0.00683212459678274
TEST_26918,0.6222886452420442
TEST_26919,0.5551928007329467
TEST_26920,0.7785360150511704
TEST_26921,0.6401104802105142
TEST_26922,0.47650236571264915
TEST_26923,0.33745550745503594
TEST_26924,0.7177565375641679
TEST_26925,0.4514319505743798
TEST_26926,0.5135438850567979
TEST_26927,0.7350867031395395
TEST_26928,0.29536743659776077
TEST_26929,0.34114203781146657
TEST_26930,0.21830318791885744
TEST_26931,0.0015259746528217114
TEST_26932,0.41349516594266156
TEST_26933,0.48181283625796356
TEST_26934,0.383049415276395
TEST_26935,0.2881481009806937
TEST_26936,0.549682106970954
TEST_26937,0.5135504279246264
TEST_26938,0.7092280978727701
TEST_26939,0.5546626798706639
TEST_26940,0.3024498059314187
TEST_26941,0.7462210662683098
TEST_26942,0.6756572876214975
TEST_26943,0.004600441158535823
TEST_26944,0.005424268931537775
TEST_26945,0.5817379826271709
TEST_26946,0.0018428385042945881
TEST_26947,0.7494761045684251
TEST_26948,0.31009874880719385
TEST_26949,0.692387032820892
TEST_26950,0.6878372404583468
TEST_26951,0.432858224967604
TEST_26952,0.5144646095789256
TEST_26953,0.0029714843587161583
TEST_26954,0.7131547510544899
TEST_26955,0.6634761348976521
TEST_26956,0.6215145333098369
TEST_26957,0.4282567418074423
TEST_26958,0.0020627304532671634
TEST_26959,0.4806972888657921
TEST_26960,0.005026804512979894
TEST_26961,0.39230138082973076
TEST_26962,0.2524716593881064
TEST_26963,0.7418536599873176
TEST_26964,0.7569574047734493
TEST_26965,0.3867738492134302
TEST_26966,0.4473814098505501
TEST_26967,0.0032602283147206345
TEST_26968,0.541036298606937
TEST_26969,0.7558114063113806
TEST_26970,0.5206208612134087
TEST_26971,0.5463159470170263
TEST_26972,0.4270925168248525
TEST_26973,0.4834178531074522
TEST_26974,0.6875984570814322
TEST_26975,0.590992558506711
TEST_26976,0.5951622345585812
TEST_26977,0.5012560891290823
TEST_26978,0.7449735954134091
TEST_26979,0.7519435445162364
TEST_26980,0.6780407212721428
TEST_26981,0.003935885537561769
TEST_26982,0.34657233871138754
TEST_26983,0.4303919656062169
TEST_26984,0.4494391654605705
TEST_26985,0.42165540317588857
TEST_26986,0.42538284791048286
TEST_26987,0.6959300084388476
TEST_26988,0.36874814126415484
TEST_26989,0.0309063256240093
TEST_26990,0.46916077112660864
TEST_26991,0.5346627087229185
TEST_26992,0.0036872989754636047
TEST_26993,0.4082671342827655
TEST_26994,0.4987857676968519
TEST_26995,0.8048989384056884
TEST_26996,0.7009924603954681
TEST_26997,0.5258865545616483
TEST_26998,0.38391478736382767
TEST_26999,0.6960580258108384
TEST_27000,0.14346197474812802
TEST_27001,0.41075861302837235
TEST_27002,0.6961863090979838
TEST_27003,0.05950085604077778
