ID,임신 성공 여부
TEST_09182,0.29281434851517185
TEST_09183,0.4380698609424581
TEST_09184,0.6615352617757022
TEST_09185,0.7062437648523272
TEST_09186,0.4965288293673514
TEST_09187,0.006187473855457789
TEST_09188,0.6769688130296581
TEST_09189,0.3994597746145424
TEST_09190,0.49031843605187353
TEST_09191,0.42632728673792264
TEST_09192,0.638345516814517
TEST_09193,0.5650462747224289
TEST_09194,0.002834086742154784
TEST_09195,0.6715819043149608
TEST_09196,0.5583905870219336
TEST_09197,0.3944615802140192
TEST_09198,0.561775559248445
TEST_09199,0.216973918107659
TEST_09200,0.5029333516338931
TEST_09201,0.7168214091219722
TEST_09202,0.6277324216107668
TEST_09203,0.6087939052112293
TEST_09204,0.10472219956738708
TEST_09205,0.6933688395580349
TEST_09206,0.7456638938347089
TEST_09207,0.2034839906873601
TEST_09208,0.24526220627123285
TEST_09209,0.45633159763997216
TEST_09210,0.5228288945659745
TEST_09211,0.8132283851070834
TEST_09212,0.427796482699175
TEST_09213,0.5133824013290282
TEST_09214,0.5909754271599846
TEST_09215,0.7514703705030166
TEST_09216,0.5294053719499997
TEST_09217,0.42491253588999955
TEST_09218,0.22845896572098467
TEST_09219,0.7165072258922511
TEST_09220,0.4380913673012827
TEST_09221,0.6816723579683845
TEST_09222,0.5077868443141653
TEST_09223,0.7343048473319747
TEST_09224,0.34588952901308445
TEST_09225,0.5553847541680933
TEST_09226,0.3828395484097854
TEST_09227,0.45753384646942546
TEST_09228,0.7153896809375693
TEST_09229,0.5519798947100134
TEST_09230,0.41671811177802276
TEST_09231,0.5476441266546926
TEST_09232,0.004554749906901086
TEST_09233,0.37400872269662244
TEST_09234,0.5009132027655854
TEST_09235,0.5653019931262044
TEST_09236,0.649373857125954
TEST_09237,0.5302816052945659
TEST_09238,0.7511392469095151
TEST_09239,0.4004122408718307
TEST_09240,0.006168874847496488
TEST_09241,0.6817066207458716
TEST_09242,0.6583697216639965
TEST_09243,0.005278308481334498
TEST_09244,0.7644577269763895
TEST_09245,0.009577062854241931
TEST_09246,0.7270685787596304
TEST_09247,0.3085735356516838
TEST_09248,0.5032992065074411
TEST_09249,0.1842877861080801
TEST_09250,0.27843188147585324
TEST_09251,0.7216849259762823
TEST_09252,0.745610143851847
TEST_09253,0.1441697390572306
TEST_09254,0.4747717144973232
TEST_09255,0.4617443563340258
TEST_09256,0.6921587572144623
TEST_09257,0.379129588647273
TEST_09258,0.6279721884997516
TEST_09259,0.6605096667860394
TEST_09260,0.86402596036974
TEST_09261,0.4179446021008626
TEST_09262,0.48627331475778707
TEST_09263,0.6108839137278894
TEST_09264,0.4605018357128127
TEST_09265,0.291444974106025
TEST_09266,0.5572186278659479
TEST_09267,0.1845871712619544
TEST_09268,0.0011157152665480223
TEST_09269,0.2641439470959195
TEST_09270,0.626855948776118
TEST_09271,0.5776847765248145
TEST_09272,0.7742506828575275
TEST_09273,0.500047349742518
TEST_09274,0.13175620477053962
TEST_09275,0.4249938154706966
TEST_09276,0.7651027415989009
TEST_09277,0.6933149530168534
TEST_09278,0.8141608375859545
TEST_09279,0.5483833719816021
TEST_09280,0.6323544263328228
TEST_09281,0.003348330094729285
TEST_09282,0.011406310271413525
TEST_09283,0.5561207976848548
TEST_09284,0.6565559522451541
TEST_09285,0.5310591876216835
TEST_09286,0.43866864828217506
TEST_09287,0.7345258807338739
TEST_09288,0.31801387169370926
TEST_09289,0.7051586420181839
TEST_09290,0.5545348367553229
TEST_09291,0.22498322751318872
TEST_09292,0.6123566923287058
TEST_09293,0.4394060215690832
TEST_09294,0.3265773852407053
TEST_09295,0.005428622167618248
TEST_09296,0.004290565430996728
TEST_09297,0.24513598575952494
TEST_09298,0.13642662160527635
TEST_09299,0.5117595357840143
TEST_09300,0.18618567448208023
TEST_09301,0.6954176735147235
TEST_09302,0.5556469589458339
TEST_09303,0.0994050818255501
TEST_09304,0.7165651993133333
TEST_09305,0.6413322811732457
TEST_09306,0.33065403310219493
TEST_09307,0.37708427103763126
TEST_09308,0.5229234451470697
TEST_09309,0.7529089347805393
TEST_09310,0.6391278230776267
TEST_09311,0.6032908257165692
TEST_09312,0.6541241474494448
TEST_09313,0.7133142451930838
TEST_09314,0.5697336854558133
TEST_09315,0.3501799439928176
TEST_09316,0.009287010391293682
TEST_09317,0.7458595468346167
TEST_09318,0.3899072800866994
TEST_09319,0.4856524234277635
TEST_09320,0.6547156685727866
TEST_09321,0.16112555502665007
TEST_09322,0.6016902861051968
TEST_09323,0.15415521250245767
TEST_09324,0.7604707599333298
TEST_09325,0.32734418073964333
TEST_09326,0.7315012140781385
TEST_09327,0.37143199499266005
TEST_09328,0.41735843759158564
TEST_09329,0.32288887957903023
TEST_09330,0.5643693246724495
TEST_09331,0.4395923920769852
TEST_09332,0.49852770922860934
TEST_09333,0.5274551899157117
TEST_09334,0.6094744892646813
TEST_09335,0.3088125471529443
TEST_09336,0.7474373340096887
TEST_09337,0.0005140807121846202
TEST_09338,0.47553194697619267
TEST_09339,0.3414697229443361
TEST_09340,0.6109872484623515
TEST_09341,0.12732767115855448
TEST_09342,0.5526654869949426
TEST_09343,0.7363888360795265
TEST_09344,0.49650826931706515
TEST_09345,0.4783674151029617
TEST_09346,0.4894730697170098
TEST_09347,0.5079273699258142
TEST_09348,0.617407139125139
TEST_09349,0.5451229517179812
TEST_09350,0.3607087076381643
TEST_09351,0.5376861456559415
TEST_09352,0.07570179685818251
TEST_09353,0.6380167590153762
TEST_09354,0.31984735912227824
TEST_09355,0.11618605899006647
TEST_09356,0.47288566174726565
TEST_09357,0.3657664916783941
TEST_09358,0.7285567406407002
TEST_09359,0.70822564175504
TEST_09360,0.7051188223577027
TEST_09361,0.004222888916596407
TEST_09362,0.32840701162322933
TEST_09363,0.5990583656688002
TEST_09364,0.1950480787383303
TEST_09365,0.49130147412473557
TEST_09366,0.5208683649878204
TEST_09367,0.5281297773189828
TEST_09368,0.5169141167013326
TEST_09369,0.6949989638007096
TEST_09370,0.5926768055947557
TEST_09371,0.6110012754035696
TEST_09372,0.5151783958695582
TEST_09373,0.5074394025741737
TEST_09374,0.004039790583073627
TEST_09375,0.6454721595649622
TEST_09376,0.7379758454537452
TEST_09377,0.7447313438158958
TEST_09378,0.7599549859300083
TEST_09379,0.5445882368946905
TEST_09380,0.6562286116400685
TEST_09381,0.5352863269090367
TEST_09382,0.4915913062102337
TEST_09383,0.19100872591190604
TEST_09384,0.36901039550211595
TEST_09385,0.38149688968078094
TEST_09386,0.0770274418850592
TEST_09387,0.6595979576183202
TEST_09388,0.005019818078172193
TEST_09389,0.7906038218480207
TEST_09390,0.6948952778671136
TEST_09391,0.5269627838947629
TEST_09392,0.004787178506796636
TEST_09393,0.5382420142280537
TEST_09394,0.3762700614635207
TEST_09395,0.21982240722295596
TEST_09396,0.6306557665555896
TEST_09397,0.7178008036046098
TEST_09398,0.6044363477874151
TEST_09399,0.6566829816579072
TEST_09400,0.5473015986916222
TEST_09401,0.7786018080704451
TEST_09402,0.5026003694338718
TEST_09403,0.7444016060322163
TEST_09404,0.0037933778457167025
TEST_09405,0.4194339791015075
TEST_09406,0.4850385540497435
TEST_09407,0.006915836146574979
TEST_09408,0.6315442901489183
TEST_09409,0.5457644134082096
TEST_09410,0.6232923330989221
TEST_09411,0.7302580236859146
TEST_09412,0.35396854067826583
TEST_09413,0.4107054968020446
TEST_09414,0.0053070803501409
TEST_09415,0.5749307320994298
TEST_09416,0.7144235679847531
TEST_09417,0.20974797759858899
TEST_09418,0.459019896624392
TEST_09419,0.7410406445092885
TEST_09420,0.7423709296037362
TEST_09421,0.6346178562379804
TEST_09422,0.6064632642269596
TEST_09423,0.4554819287004119
TEST_09424,0.4569939270402805
TEST_09425,0.4375839770398373
TEST_09426,0.004312546908901636
TEST_09427,0.6512319410788645
TEST_09428,0.36356196128872337
TEST_09429,0.1248466300972095
TEST_09430,0.060989981256676054
TEST_09431,0.6816294170423307
TEST_09432,0.414325141131386
TEST_09433,0.004545404639915455
TEST_09434,0.7001369212874822
TEST_09435,0.6278575423092618
TEST_09436,0.7065551057474189
TEST_09437,0.6148936024256859
TEST_09438,0.6323470779040486
TEST_09439,0.4796079858489619
TEST_09440,0.7114599228476978
TEST_09441,0.49562855838735587
TEST_09442,0.38689431929519813
TEST_09443,0.7609393402162117
TEST_09444,0.29816181360131844
TEST_09445,0.3816368335703322
TEST_09446,0.0011682435905934706
TEST_09447,0.7745862511349716
TEST_09448,0.6341407269678168
TEST_09449,0.5837137867823854
TEST_09450,0.3801184817594906
TEST_09451,0.4862776954524509
TEST_09452,0.4454768822382792
TEST_09453,0.5891817139420457
TEST_09454,0.4063154267367637
TEST_09455,0.6084369884272859
TEST_09456,0.602783798140363
TEST_09457,0.48640147754242324
TEST_09458,0.4747400269785228
TEST_09459,0.4798193103320544
TEST_09460,0.7314429047737248
TEST_09461,0.2884756660631094
TEST_09462,0.6469771320039884
TEST_09463,0.5366665035034028
TEST_09464,0.42733719580793394
TEST_09465,0.43698828444092663
TEST_09466,0.5167895025252742
TEST_09467,0.7453989152799595
TEST_09468,0.6761319951506445
TEST_09469,0.5024202509396469
TEST_09470,0.4889725199342314
TEST_09471,0.7551731398328507
TEST_09472,0.5320623725313474
TEST_09473,0.6938892621364365
TEST_09474,0.5888421122007695
TEST_09475,0.37121214436968997
TEST_09476,0.21275684270528464
TEST_09477,0.6803104536565387
TEST_09478,0.1927118434277959
TEST_09479,0.3137900581722466
TEST_09480,0.0030446006142666833
TEST_09481,0.5463237167437145
TEST_09482,0.14868115795936254
TEST_09483,0.37514087579260447
TEST_09484,0.5303407222957577
TEST_09485,0.7747652139710988
TEST_09486,0.5095000107541556
TEST_09487,0.7074134687011158
TEST_09488,0.005173929225604449
TEST_09489,0.5929003552598191
TEST_09490,0.5708398546127615
TEST_09491,0.6797022529558965
TEST_09492,0.2808078214652944
TEST_09493,0.40270816333736553
TEST_09494,0.6893565821687875
TEST_09495,0.48428651196490247
TEST_09496,0.49359565427519625
TEST_09497,0.6884731680063578
TEST_09498,0.48249504523869635
TEST_09499,0.7625119055821779
TEST_09500,0.7277207916639497
TEST_09501,0.39079621790927555
TEST_09502,0.001688232691316955
TEST_09503,0.6123683623444014
TEST_09504,0.6165246813253498
TEST_09505,0.5683639418286026
TEST_09506,0.5902393313922422
TEST_09507,0.47511654603021125
TEST_09508,0.595726336588384
TEST_09509,0.5995195277542025
TEST_09510,0.4380582041131513
TEST_09511,0.331569561568121
TEST_09512,0.6228155336736102
TEST_09513,0.5504721387388658
TEST_09514,0.7510765416379946
TEST_09515,0.24813096295886877
TEST_09516,0.49848240672252464
TEST_09517,0.7937288879813865
TEST_09518,0.3328868209123816
TEST_09519,0.4693720898931933
TEST_09520,0.3920041745135361
TEST_09521,0.5388867422203923
TEST_09522,0.4755415820579303
TEST_09523,0.3402585830284225
TEST_09524,0.3259537377615883
TEST_09525,0.21686015714053386
TEST_09526,0.21903516446340365
TEST_09527,0.41065921201335626
TEST_09528,0.4300500042350265
TEST_09529,0.6670198862830996
TEST_09530,0.004557404303329241
TEST_09531,0.4108671706171866
TEST_09532,0.47570836371535474
TEST_09533,0.46439172535620504
TEST_09534,0.6355732425989955
TEST_09535,0.5651917487945506
TEST_09536,0.6715361221108971
TEST_09537,0.00443289236772804
TEST_09538,0.7342558208838226
TEST_09539,0.3623916147477234
TEST_09540,0.2588432414725247
TEST_09541,0.6020292302274487
TEST_09542,0.21936337366009928
TEST_09543,0.27354799382178946
TEST_09544,0.0028705161460140754
TEST_09545,0.5355314282739171
TEST_09546,0.44807379984259216
TEST_09547,0.3965451139401343
TEST_09548,0.00261983281471306
TEST_09549,0.004519790074663039
TEST_09550,0.22014443908471504
TEST_09551,0.003084540940967118
TEST_09552,0.7488460581418352
TEST_09553,0.004345143513653898
TEST_09554,0.14574871325359207
TEST_09555,0.3671828681201761
TEST_09556,0.3300435617657448
TEST_09557,0.46771152284481377
TEST_09558,0.7499334544605716
TEST_09559,0.5904341704767417
TEST_09560,0.61452814739059
TEST_09561,0.5024005631336661
TEST_09562,0.6900519819525446
TEST_09563,0.004065263263306751
TEST_09564,0.7576122183892114
TEST_09565,0.6024745670636076
TEST_09566,0.5918374948058658
TEST_09567,0.7414805781736755
TEST_09568,0.6607741147843857
TEST_09569,0.5198734550866502
TEST_09570,0.6433029609372924
TEST_09571,0.6354083912523885
TEST_09572,0.6591028272241393
TEST_09573,0.6318039586008489
TEST_09574,0.43010392527682895
TEST_09575,0.004662372912613448
TEST_09576,0.6468061751862799
TEST_09577,0.49404878688769155
TEST_09578,0.6390334492112537
TEST_09579,0.008629373410512932
TEST_09580,0.49204768365035134
TEST_09581,0.6856541405901746
TEST_09582,0.4411676351083863
TEST_09583,0.4638729103937974
TEST_09584,0.14294871090311043
TEST_09585,0.0018149515848552506
TEST_09586,0.4651770154846383
TEST_09587,0.4716592368626603
TEST_09588,0.5205614879952356
TEST_09589,0.5216560604320208
TEST_09590,0.6043831054176498
TEST_09591,0.6687462056831929
TEST_09592,0.66154397554166
TEST_09593,0.0037888332431874915
TEST_09594,0.4310535135830921
TEST_09595,0.6012461339825006
TEST_09596,0.24420527810928178
TEST_09597,0.5700794824603106
TEST_09598,0.004921168574124155
TEST_09599,0.6700826323492213
TEST_09600,0.5178693471032074
TEST_09601,0.482081274694187
TEST_09602,0.7005883383281203
TEST_09603,0.4611208535703759
TEST_09604,0.5125269689499656
TEST_09605,0.5838031425490873
TEST_09606,0.003387389864487965
TEST_09607,0.7449216310496114
TEST_09608,0.6979356264928803
TEST_09609,0.45949194282191996
TEST_09610,0.048194809388195134
TEST_09611,0.4888349419913848
TEST_09612,0.5281898787731536
TEST_09613,0.36205631930763227
TEST_09614,0.4921029408743922
TEST_09615,0.3252747008128879
TEST_09616,0.6409516864275508
TEST_09617,0.520510678048771
TEST_09618,0.6651148438739685
TEST_09619,0.5794898467608673
TEST_09620,0.5918273681516933
TEST_09621,0.4865280067496067
TEST_09622,0.7286376897883353
TEST_09623,0.5988480860960601
TEST_09624,0.623772157715555
TEST_09625,0.004771930623864126
TEST_09626,0.47503906359154563
TEST_09627,0.1729550361344081
TEST_09628,0.0062070764022266545
TEST_09629,0.6956410225393759
TEST_09630,0.6840243755779056
TEST_09631,0.4326889355406945
TEST_09632,0.7170261821985489
TEST_09633,0.2461837739367088
TEST_09634,0.5837165855210236
TEST_09635,0.6205424265231841
TEST_09636,0.664781962592919
TEST_09637,0.06255640134683912
TEST_09638,0.35589747190184773
TEST_09639,0.6167030774420492
TEST_09640,0.29851276616482136
TEST_09641,0.5308062478600465
TEST_09642,0.6692607226201949
TEST_09643,0.6025349824256847
TEST_09644,0.5820850437438767
TEST_09645,0.5734329929279316
TEST_09646,0.6296339536193369
TEST_09647,0.7301289870231383
TEST_09648,0.2797576657683223
TEST_09649,0.2524574462610111
TEST_09650,0.4644429644951699
TEST_09651,0.7153731402057599
TEST_09652,0.2958902029599437
TEST_09653,0.7269368162576926
TEST_09654,0.5955414466573268
TEST_09655,0.14443070804701233
TEST_09656,0.6454769821248212
TEST_09657,0.0033369008625014213
TEST_09658,0.35314218979342094
TEST_09659,0.6579507115582411
TEST_09660,0.6852265362728696
TEST_09661,0.42550127075911737
TEST_09662,0.1816381561018334
TEST_09663,0.13569796610963733
TEST_09664,0.2745124179874172
TEST_09665,0.5706763804286479
TEST_09666,0.5789005916007142
TEST_09667,0.5968256961767661
TEST_09668,0.004225283104103551
TEST_09669,0.639722797982095
TEST_09670,0.6221606038545915
TEST_09671,0.628751441356165
TEST_09672,0.278099623468644
TEST_09673,0.6187305230546803
TEST_09674,0.7058325443816027
TEST_09675,0.6775539936062176
TEST_09676,0.4539637806775557
TEST_09677,0.4973230730478414
TEST_09678,0.6257321222385754
TEST_09679,0.41231066772528147
TEST_09680,0.5054991162659628
TEST_09681,0.5284056977983482
TEST_09682,0.6215741546273686
TEST_09683,0.0037385376237875144
TEST_09684,0.6000066024820745
TEST_09685,0.44040003394134947
TEST_09686,0.26197112289658114
TEST_09687,0.7535098463401169
TEST_09688,0.5712182808201194
TEST_09689,0.7401229879905376
TEST_09690,0.38255825947524547
TEST_09691,0.6616806920793159
TEST_09692,0.20556791971540572
TEST_09693,0.6703123567963207
TEST_09694,0.7169184485006748
TEST_09695,0.5584230586999601
TEST_09696,0.37939961910763337
TEST_09697,0.23979340313260586
TEST_09698,0.2824141496923719
TEST_09699,0.44744416508349605
TEST_09700,0.3705926028290874
TEST_09701,0.6758644669441007
TEST_09702,0.5926175212495839
TEST_09703,0.4163145162442593
TEST_09704,0.5271666365734412
TEST_09705,0.004325834283921106
TEST_09706,0.4813831163469615
TEST_09707,0.27556957286725503
TEST_09708,0.22462948840222274
TEST_09709,0.23281762827609356
TEST_09710,0.7450631653271453
TEST_09711,0.6530612307334385
TEST_09712,0.6253663788901702
TEST_09713,0.014819165796934215
TEST_09714,0.5826188346718939
TEST_09715,0.541809557175725
TEST_09716,0.021165257497594597
TEST_09717,0.49787735010875456
TEST_09718,0.49996216797006443
TEST_09719,0.005902674824967009
TEST_09720,0.48611731020496074
TEST_09721,0.34209130314588065
TEST_09722,0.4518217811903389
TEST_09723,0.6599122105928538
TEST_09724,0.39677312245126994
TEST_09725,0.3840033338887636
TEST_09726,0.49456666293838036
TEST_09727,0.699127916560869
TEST_09728,0.4323605136843567
TEST_09729,0.39470002431043444
TEST_09730,0.5543556159389409
TEST_09731,0.0031399892565305123
TEST_09732,0.004828857284671507
TEST_09733,0.6232085511618133
TEST_09734,0.003029853024820085
TEST_09735,0.4624181152320616
TEST_09736,0.5313227318169772
TEST_09737,0.7209869732004603
TEST_09738,0.7478490060281617
TEST_09739,0.3605880135813695
TEST_09740,0.7454176325974988
TEST_09741,0.6485885641110741
TEST_09742,0.642154727346532
TEST_09743,0.12291131712399316
TEST_09744,0.007939961473882956
TEST_09745,0.6432016215128435
TEST_09746,0.6120244858283072
TEST_09747,0.6823334151903848
TEST_09748,0.3179021581312992
TEST_09749,0.4563787922317653
TEST_09750,0.21138382467672537
TEST_09751,0.40941548905506453
TEST_09752,0.7209266542469348
TEST_09753,0.27346943786112055
TEST_09754,0.0031214848023534796
TEST_09755,0.5603510396870732
TEST_09756,0.6266154956418426
TEST_09757,0.0033735282281133136
TEST_09758,0.5960754281761473
TEST_09759,0.6038700814093566
TEST_09760,0.4831376638493652
TEST_09761,0.37311127931140264
TEST_09762,0.5129916448499358
TEST_09763,0.6857831817687366
TEST_09764,0.005831319142701202
TEST_09765,0.013839772935005695
TEST_09766,0.30584406877939524
TEST_09767,0.0036617364246614827
TEST_09768,0.0055967288811977975
TEST_09769,0.6236443301748992
TEST_09770,0.5125806615073037
TEST_09771,0.6085289353628544
TEST_09772,0.6975321166780779
TEST_09773,0.011936370755804601
TEST_09774,0.23130069961233912
TEST_09775,0.4034534713880431
TEST_09776,0.502230640338774
TEST_09777,0.3916426441726057
TEST_09778,0.6300776553515192
TEST_09779,0.4810227308574454
TEST_09780,0.466787361558475
TEST_09781,0.157789980125172
TEST_09782,0.4980752182829124
TEST_09783,0.729229580797404
TEST_09784,0.4264057693376636
TEST_09785,0.5224053415530061
TEST_09786,0.004398793885928588
TEST_09787,0.7346428504975528
