ID,probability
TEST_04375,0.7158714212209625
TEST_04376,0.001113555230863623
TEST_04377,0.761244890611072
TEST_04378,0.5682277302603305
TEST_04379,0.0022281355880786106
TEST_04380,0.5859931536661704
TEST_04381,0.41370832572495997
TEST_04382,0.005659068543430792
TEST_04383,0.04924338514844835
TEST_04384,0.5108506833478581
TEST_04385,0.5782170954091603
TEST_04386,0.6677641965623244
TEST_04387,0.4363248553686337
TEST_04388,0.5926199972203674
TEST_04389,0.7649372339231174
TEST_04390,0.47812140024558974
TEST_04391,0.40987957086437066
TEST_04392,0.5867145471746547
TEST_04393,0.3778800650187041
TEST_04394,0.43165990073512006
TEST_04395,0.48563278350504
TEST_04396,0.727405837711572
TEST_04397,0.607088205845503
TEST_04398,0.003271875319773251
TEST_04399,0.7101941196317589
TEST_04400,0.5343065628522241
TEST_04401,0.21581886013725982
TEST_04402,0.39209170861796805
TEST_04403,0.5256226960797488
TEST_04404,0.5505291210742727
TEST_04405,0.5922626413234915
TEST_04406,0.0015994628251576797
TEST_04407,0.536933830809199
TEST_04408,0.5091241587897857
TEST_04409,0.6116716170516006
TEST_04410,0.5510962548267057
TEST_04411,0.10810117077854933
TEST_04412,0.0031622626925037955
TEST_04413,0.6838132868965635
TEST_04414,0.6622247658693263
TEST_04415,0.7735577287744533
TEST_04416,0.004056121238644805
TEST_04417,0.5371998432508595
TEST_04418,0.00295241579123784
TEST_04419,0.418878543414883
TEST_04420,0.29666879612528313
TEST_04421,0.25677673028941794
TEST_04422,0.0019074765591174277
TEST_04423,0.5637884547250379
TEST_04424,0.4937832542454295
TEST_04425,0.5441146266578195
TEST_04426,0.5572846669180931
TEST_04427,0.5536098347439198
TEST_04428,0.6093358823036029
TEST_04429,0.328721759279871
TEST_04430,0.5423224847379671
TEST_04431,0.7078016662251883
TEST_04432,0.7142311586343237
TEST_04433,0.7327080657734284
TEST_04434,0.006003936579784289
TEST_04435,0.5843773762138786
TEST_04436,0.599652782677919
TEST_04437,0.6814467786842078
TEST_04438,0.5290064348015286
TEST_04439,0.32050699788819426
TEST_04440,0.3592587317657667
TEST_04441,0.4876004959963627
TEST_04442,0.34533207266661947
TEST_04443,0.45971239854252366
TEST_04444,0.7052779821554035
TEST_04445,0.46752399691556823
TEST_04446,0.7296581690093835
TEST_04447,0.48342962008611845
TEST_04448,0.5600264715051876
TEST_04449,0.6321095695204758
TEST_04450,0.546461647222308
TEST_04451,0.23065194665697258
TEST_04452,0.4825900802306741
TEST_04453,0.6575110392192252
TEST_04454,0.5228697383014302
TEST_04455,0.3815049654205935
TEST_04456,0.5588651774741391
TEST_04457,0.41379822808216904
TEST_04458,0.005783421830472192
TEST_04459,0.0017084327536816392
TEST_04460,0.6443494073503013
TEST_04461,0.702602881292004
TEST_04462,0.6401852742482295
TEST_04463,0.5941210362920092
TEST_04464,0.304242873831488
TEST_04465,0.3901184852728695
TEST_04466,0.40257739541068915
TEST_04467,0.5391270057680304
TEST_04468,0.5403274004829658
TEST_04469,0.5056073287002117
TEST_04470,0.7253446444496785
TEST_04471,0.5576181185407694
TEST_04472,0.5774578014863194
TEST_04473,0.5360212642222202
TEST_04474,0.45854476589702264
TEST_04475,0.30437895686982763
TEST_04476,0.6627476603119483
TEST_04477,0.7066298985088958
TEST_04478,0.0035062926181104047
TEST_04479,0.3544309235561296
TEST_04480,0.5120866735247542
TEST_04481,0.7328861987305144
TEST_04482,0.6682046367228636
TEST_04483,0.5153193077229681
TEST_04484,0.7603444836073456
TEST_04485,0.6321107349130741
TEST_04486,0.5796833936995178
TEST_04487,0.6260677816167928
TEST_04488,0.005261689509370863
TEST_04489,0.31276837975636945
TEST_04490,0.39350889867709066
TEST_04491,0.4285174117655443
TEST_04492,0.004274867520639139
TEST_04493,0.5804858063049125
TEST_04494,0.7641050324600192
TEST_04495,0.6074403687587996
TEST_04496,0.003261996025189704
TEST_04497,0.5146205003789324
TEST_04498,0.0060407461636465785
TEST_04499,0.0026971635265687164
TEST_04500,0.6792141561387004
TEST_04501,0.5280442447333599
TEST_04502,0.7349707185692549
TEST_04503,0.4728410026250145
TEST_04504,0.5565413427296948
TEST_04505,0.6692148796468615
TEST_04506,0.5909817209233517
TEST_04507,0.5367000413554868
TEST_04508,0.6914580516609614
TEST_04509,0.395964010839031
TEST_04510,0.5805186310620093
TEST_04511,0.6462591341858848
TEST_04512,0.548662717655642
TEST_04513,0.5136902233509648
TEST_04514,0.5205435853339724
TEST_04515,0.0014442885646412512
TEST_04516,0.6376531251489025
TEST_04517,0.3037581653691316
TEST_04518,0.6340259306432059
TEST_04519,0.32196358504259737
TEST_04520,0.16956983748567114
TEST_04521,0.5666786551048901
TEST_04522,0.6024298415675067
TEST_04523,0.760726791401442
TEST_04524,0.4478485419318827
TEST_04525,0.0020745505135739083
TEST_04526,0.6692460986044078
TEST_04527,0.7818592920487095
TEST_04528,0.7080243207835775
TEST_04529,0.2943182629941182
TEST_04530,0.0011600362096029077
TEST_04531,0.46850484315453655
TEST_04532,0.5901085797887177
TEST_04533,0.709738472246839
TEST_04534,0.719123948874222
TEST_04535,0.08343829650569867
TEST_04536,0.5254926174595143
TEST_04537,0.47806747930327415
TEST_04538,0.5416851614227668
TEST_04539,0.40716517529819773
TEST_04540,0.5084649795877089
TEST_04541,0.4730174512641779
TEST_04542,0.19017296531286004
TEST_04543,0.001757711540210866
TEST_04544,0.33190395914255016
TEST_04545,0.4545952101816414
TEST_04546,0.6243134098770783
TEST_04547,0.3669534711230586
TEST_04548,0.7830399883293795
TEST_04549,0.7675400548334478
TEST_04550,0.5154616487952077
TEST_04551,0.6361218628612886
TEST_04552,0.01359416110019334
TEST_04553,0.5374665315382614
TEST_04554,0.4865818839388203
TEST_04555,0.7762945902581075
TEST_04556,0.8419208655971213
TEST_04557,0.23505048008117235
TEST_04558,0.7964354133540477
TEST_04559,0.5848238641974856
TEST_04560,0.5382833610337264
TEST_04561,0.5963076898246995
TEST_04562,0.5856855312743598
TEST_04563,0.10590016509272435
TEST_04564,0.005006105060015332
TEST_04565,0.5431709588700029
TEST_04566,0.5343881789787858
TEST_04567,0.5618832708951269
TEST_04568,0.3628940373865241
TEST_04569,0.6494220608424535
TEST_04570,0.6578168102299904
TEST_04571,0.7364270340652281
TEST_04572,0.6865179885169804
TEST_04573,0.7751109848785441
TEST_04574,0.6406865447408547
TEST_04575,0.38650884233662275
TEST_04576,0.2915871945987948
TEST_04577,0.6171101417598632
TEST_04578,0.36506188515700627
TEST_04579,0.7220546150806368
TEST_04580,0.700487778563364
TEST_04581,0.46288543904438434
TEST_04582,0.5131919645596895
TEST_04583,0.6338034237861581
TEST_04584,0.402627465333374
TEST_04585,0.7797322818614573
TEST_04586,0.46791743179604883
TEST_04587,0.0033301045194757658
TEST_04588,0.7376462893478368
TEST_04589,0.4684522071139111
TEST_04590,0.08545592785214429
TEST_04591,0.14730517031410756
TEST_04592,0.42418207783877226
TEST_04593,0.58886797396086
TEST_04594,0.4848544359461657
TEST_04595,0.47590136924351656
TEST_04596,0.5727442884711453
TEST_04597,0.6819444653112765
TEST_04598,0.24623296455110671
TEST_04599,0.6791285434328482
TEST_04600,0.6333616802101071
TEST_04601,0.5126174960436963
TEST_04602,0.5631212369541692
TEST_04603,0.28989721943144037
TEST_04604,0.5930392156320019
TEST_04605,0.5187699281427167
TEST_04606,0.781918631253546
TEST_04607,0.7990968829521392
TEST_04608,0.4274121068784166
TEST_04609,0.5361846166009429
TEST_04610,0.6013798894154485
TEST_04611,0.7222466961355818
TEST_04612,0.6785708170063041
TEST_04613,0.7407605313480576
TEST_04614,0.0030192998125957264
TEST_04615,0.7445202582258317
TEST_04616,0.4093940939404752
TEST_04617,0.6516771559724175
TEST_04618,0.15069314104613918
TEST_04619,0.6172965988905148
TEST_04620,0.1749199051113474
TEST_04621,0.5029250622592687
TEST_04622,0.26062745863920284
TEST_04623,0.3237517366587465
TEST_04624,0.48502274612036944
TEST_04625,0.6273977604028125
TEST_04626,0.7032382365120913
TEST_04627,0.6096662326830137
TEST_04628,0.0031506490318707254
TEST_04629,0.005135840280629465
TEST_04630,0.7093528396179767
TEST_04631,0.371788754361706
TEST_04632,0.6347275543262791
TEST_04633,0.3434531741435768
TEST_04634,0.7719393570204469
TEST_04635,0.003969882451286231
TEST_04636,0.34682291955247374
TEST_04637,0.6617876554539449
TEST_04638,0.00610140866387854
TEST_04639,0.4648311754352509
TEST_04640,0.0034210587380352864
TEST_04641,0.7185331641351944
TEST_04642,0.5452599780249875
TEST_04643,0.5619252346438187
TEST_04644,0.5895506714592238
TEST_04645,0.4779866942655921
TEST_04646,0.4544564470776228
TEST_04647,0.5492284399892664
TEST_04648,0.5767854364443712
TEST_04649,0.7224688774661867
TEST_04650,0.49148144944916505
TEST_04651,0.3227627572083309
TEST_04652,0.7272758023236976
TEST_04653,0.45956568760304395
TEST_04654,0.63891076987697
TEST_04655,0.3424760017761347
TEST_04656,0.6171197187644435
TEST_04657,0.7044452537239592
TEST_04658,0.27473636078326524
TEST_04659,0.5061820466547268
TEST_04660,0.42490868281890226
TEST_04661,0.0054122967507278345
TEST_04662,0.270210328184665
TEST_04663,0.004309805714355594
TEST_04664,0.3856634043505093
TEST_04665,0.6007422252760526
TEST_04666,0.004530152536547323
TEST_04667,0.002497362402472815
TEST_04668,0.34791699272109927
TEST_04669,0.46938694833167116
TEST_04670,0.48286636202512634
TEST_04671,0.003976056199687646
TEST_04672,0.6035001955500976
TEST_04673,0.6135167221858451
TEST_04674,0.5189682854781303
TEST_04675,0.0026891184876494225
TEST_04676,0.5535919531668506
TEST_04677,0.005618028308858392
TEST_04678,0.48267945819973
TEST_04679,0.3028889426827549
TEST_04680,0.39280641330709754
TEST_04681,0.512901556147619
TEST_04682,0.4134027412784932
TEST_04683,0.5627424629651769
TEST_04684,0.004280060054172591
TEST_04685,0.8117524232137149
TEST_04686,0.004610107082968655
TEST_04687,0.0027109482589604134
TEST_04688,0.6198082649922205
TEST_04689,0.40777130259785954
TEST_04690,0.20175526179360373
TEST_04691,0.31454651621349106
TEST_04692,0.7488929725248057
TEST_04693,0.6168710690070206
TEST_04694,0.2466887553453319
TEST_04695,0.6217178829421517
TEST_04696,0.6645090092930416
TEST_04697,0.5583590231500641
TEST_04698,0.40981465432869474
TEST_04699,0.26569059149932683
TEST_04700,0.43665043933156683
TEST_04701,0.6550760558502742
TEST_04702,0.7820637080615171
TEST_04703,0.006277766196562609
TEST_04704,0.39330243095537365
TEST_04705,0.31829677598929845
TEST_04706,0.498375579051767
TEST_04707,0.7496338831587015
TEST_04708,0.36910842052133913
TEST_04709,0.29872917368419755
TEST_04710,0.4959720484347403
TEST_04711,0.7249353673202761
TEST_04712,0.6543809080363006
TEST_04713,0.5263032227337519
TEST_04714,0.6860821905852512
TEST_04715,0.0056375310818546145
TEST_04716,0.5674271402472875
TEST_04717,0.44537772934263753
TEST_04718,0.0017649216119465104
TEST_04719,0.7445689329356713
TEST_04720,0.7021453499331577
TEST_04721,0.6208840572169055
TEST_04722,0.16375771155633223
TEST_04723,0.588658770159322
TEST_04724,0.6023816415435235
TEST_04725,0.48787680436921943
TEST_04726,0.005283726040330698
TEST_04727,0.5937612302385483
TEST_04728,0.7109381659084386
TEST_04729,0.10322445865201524
TEST_04730,0.5495222541477702
TEST_04731,0.7251581831954237
TEST_04732,0.002714868743409625
TEST_04733,0.6717397451960117
TEST_04734,0.43043688725780993
TEST_04735,0.6022028950991527
TEST_04736,0.4397275530694896
TEST_04737,0.6393738976493517
TEST_04738,0.39968317170752204
TEST_04739,0.5085434300256189
TEST_04740,0.004536573685491708
TEST_04741,0.005293515454189231
TEST_04742,0.003982713745691901
TEST_04743,0.0022446309061572908
TEST_04744,0.14476371987849052
TEST_04745,0.40989994751990266
TEST_04746,0.7140815371615404
TEST_04747,0.7397962669904481
TEST_04748,0.7692007850042806
TEST_04749,0.7321755897720972
TEST_04750,0.7426273668468152
TEST_04751,0.11398411826812957
TEST_04752,0.45226715524233474
TEST_04753,0.7152615982444086
TEST_04754,0.546026677937804
TEST_04755,0.45172802961236114
TEST_04756,0.4928860395626175
TEST_04757,0.48650887247633023
TEST_04758,0.0056841379213753325
TEST_04759,0.5597969388086822
TEST_04760,0.6143188832750439
TEST_04761,0.25049972168454576
TEST_04762,0.5836316903521843
TEST_04763,0.6779049150381165
TEST_04764,0.554079270620669
TEST_04765,0.7824130686249602
TEST_04766,0.0059987758361456905
TEST_04767,0.6934771712247927
TEST_04768,0.40393322563120326
TEST_04769,0.0022927498483507718
TEST_04770,0.5430028775635638
TEST_04771,0.37457180127963163
TEST_04772,0.47505563500138115
TEST_04773,0.5828242025557226
TEST_04774,0.5664693101386744
TEST_04775,0.6476629072691826
TEST_04776,0.4406303821715022
TEST_04777,0.5361218586635604
TEST_04778,0.0044897456350915955
TEST_04779,0.7078181800816594
TEST_04780,0.5994732892053988
TEST_04781,0.507577589874892
TEST_04782,0.6070080545966977
TEST_04783,0.3528456707579712
TEST_04784,0.47865397955411704
TEST_04785,0.6187679310159985
TEST_04786,0.6620808839333112
TEST_04787,0.3457796119767692
TEST_04788,0.6263633585996522
TEST_04789,0.0037704927766028956
TEST_04790,0.5465377104499745
TEST_04791,0.633634608282126
TEST_04792,0.6128266237259287
TEST_04793,0.45744649501652535
TEST_04794,0.19749044039072805
TEST_04795,0.3133456374533936
TEST_04796,0.005916784915584859
TEST_04797,0.5969862190487109
TEST_04798,0.7097471608072207
TEST_04799,0.003604406535769716
TEST_04800,0.2396917461199944
TEST_04801,0.6672339690908784
TEST_04802,0.6459826004872162
TEST_04803,0.20306804663205835
TEST_04804,0.6726706207120383
TEST_04805,0.7553113641591992
TEST_04806,0.6161660139330958
TEST_04807,0.468972055430819
TEST_04808,0.590411433549267
TEST_04809,0.3580577869464393
TEST_04810,0.7384701522404307
TEST_04811,0.0034431557669226663
TEST_04812,0.5816195480794206
TEST_04813,0.42472866097813405
TEST_04814,0.659495608941005
TEST_04815,0.5445947135784998
TEST_04816,0.31055602962505025
TEST_04817,0.7056305502213717
TEST_04818,0.5979906360594727
TEST_04819,0.6345857032429723
TEST_04820,0.39805902534437154
TEST_04821,0.5184744560696907
TEST_04822,0.7011882836792189
TEST_04823,0.465992697761771
TEST_04824,0.5643839174431228
TEST_04825,0.6377603726391774
TEST_04826,0.41919094300013093
TEST_04827,0.6474556504140214
TEST_04828,0.6615777664419584
TEST_04829,0.0031199314289020387
TEST_04830,0.5200927848315149
TEST_04831,0.37460648421413445
TEST_04832,0.3959479341517759
TEST_04833,0.5364584281538506
TEST_04834,0.0018231803718969913
TEST_04835,0.6629215931644847
TEST_04836,0.6303331562377971
TEST_04837,0.690082664289601
TEST_04838,0.6131131755331047
TEST_04839,0.5896613947589868
TEST_04840,0.37773807325201186
TEST_04841,0.3276337400000735
TEST_04842,0.47127082528342557
TEST_04843,0.44770000091763174
TEST_04844,0.5682822967449315
TEST_04845,0.005906579863709969
TEST_04846,0.0019263818070780656
TEST_04847,0.4349353005005898
TEST_04848,0.3988409617427692
TEST_04849,0.00536613951142701
TEST_04850,0.5311422418139357
TEST_04851,0.6065617657747504
TEST_04852,0.4290302468053465
TEST_04853,0.611321967175763
TEST_04854,0.2033110816283793
TEST_04855,0.21844112362770693
TEST_04856,0.361810607464766
TEST_04857,0.4501807423757617
TEST_04858,0.6847585435613193
TEST_04859,0.32310676853249076
TEST_04860,0.6745628175951106
TEST_04861,0.5901446473961542
TEST_04862,0.5017779874744496
TEST_04863,0.3355049628606118
TEST_04864,0.5787451459989478
TEST_04865,0.72951412111721
TEST_04866,0.4827808679838714
TEST_04867,0.49349403350786647
TEST_04868,0.002784557120701309
TEST_04869,0.5369779607587937
TEST_04870,0.5703228250191616
TEST_04871,0.21402889789549018
TEST_04872,0.0029794085568049314
TEST_04873,0.6439577354073538
TEST_04874,0.4632367374555489
TEST_04875,0.33978079000788086
TEST_04876,0.5261875210879885
TEST_04877,0.7176369607728064
TEST_04878,0.5274517392195998
TEST_04879,0.5037509620555682
TEST_04880,0.621340878905334
TEST_04881,0.3404403979569598
TEST_04882,0.7154451079738573
TEST_04883,0.724583426316607
TEST_04884,0.5621866783463905
TEST_04885,0.5614618266020881
TEST_04886,0.3522112921166529
TEST_04887,0.38927471043891904
TEST_04888,0.5878262134788801
TEST_04889,0.6185365602438037
TEST_04890,0.6720146693653761
TEST_04891,0.3580596713561235
TEST_04892,0.0019192738482966903
TEST_04893,0.4238951569826933
TEST_04894,0.6304795865450501
TEST_04895,0.33374687416494303
TEST_04896,0.08487021104659678
TEST_04897,0.3000224371632929
TEST_04898,0.7704257347236727
TEST_04899,0.5891997882072646
TEST_04900,0.7505483506158329
TEST_04901,0.3895725104271951
TEST_04902,0.6816875972221992
TEST_04903,0.5379617430144032
TEST_04904,0.2813375704261464
TEST_04905,0.565036561291004
TEST_04906,0.14623964896474603
TEST_04907,0.5927870752179165
TEST_04908,0.5824572197803326
TEST_04909,0.005292015551393316
TEST_04910,0.0016310333403961367
TEST_04911,0.444232601922579
TEST_04912,0.4298076968184098
TEST_04913,0.43700154799476354
TEST_04914,0.49417313412040154
TEST_04915,0.46879474361238316
TEST_04916,0.3249755354362578
TEST_04917,0.3987467233426941
TEST_04918,0.5754380618888912
TEST_04919,0.6582914186056719
TEST_04920,0.6718693206148527
TEST_04921,0.0018452304932825843
TEST_04922,0.624420826891609
TEST_04923,0.6139451448033164
TEST_04924,0.520905103837692
TEST_04925,0.48347360075025136
TEST_04926,0.003633429256586241
TEST_04927,0.4876436843642675
TEST_04928,0.7032424003918829
TEST_04929,0.7324918506200038
TEST_04930,0.6049937289031688
TEST_04931,0.7550209855161598
TEST_04932,0.46722260805384686
TEST_04933,0.681037356766385
TEST_04934,0.7754166093137855
TEST_04935,0.4875118412256565
TEST_04936,0.5785157908433041
TEST_04937,0.3586883523520791
TEST_04938,0.5280447678295062
TEST_04939,0.3404185740597731
TEST_04940,0.6575545831949478
TEST_04941,0.4162618662669699
TEST_04942,0.49156354081539494
TEST_04943,0.5823528933126983
TEST_04944,0.6540780555973833
TEST_04945,0.48144693587075316
TEST_04946,0.44864998688468083
TEST_04947,0.6909019679091768
TEST_04948,0.7438383990375688
TEST_04949,0.6248672280508085
TEST_04950,0.27243539440521114
TEST_04951,0.0020098535333832137
TEST_04952,0.5036793159241535
TEST_04953,0.6510479998452772
TEST_04954,0.0035621793333688177
TEST_04955,0.2845361598740639
TEST_04956,0.6354347578346868
TEST_04957,0.6316272814839089
TEST_04958,0.2489210019702247
TEST_04959,0.5991779161850515
TEST_04960,0.5415039623549297
TEST_04961,0.6697275091855657
TEST_04962,0.19806477690452345
TEST_04963,0.7673670330640108
TEST_04964,0.47524833751586576
TEST_04965,0.1463594082992784
TEST_04966,0.7879723051458809
TEST_04967,0.5438060613277926
TEST_04968,0.5369574472013758
TEST_04969,0.4389102906532102
TEST_04970,0.7592960138307778
TEST_04971,0.6812675416513175
TEST_04972,0.0031363020762467907
TEST_04973,0.5499511600700655
TEST_04974,0.38289729581854615
TEST_04975,0.6842744314426171
TEST_04976,0.46282136156789766
TEST_04977,0.5639919563637239
TEST_04978,0.18999723726386938
