ID,probability
TEST_04804,0.6800359952919358
TEST_04805,0.7510185929790865
TEST_04806,0.6037013518821919
TEST_04807,0.47453738470466894
TEST_04808,0.5862488846528402
TEST_04809,0.3438319645931107
TEST_04810,0.73289722753204
TEST_04811,0.0027453576655644563
TEST_04812,0.5854359674939882
TEST_04813,0.42390970997727495
TEST_04814,0.6529636749291544
TEST_04815,0.5590493586053025
TEST_04816,0.30559062756959393
TEST_04817,0.7099256570244592
TEST_04818,0.6090045901101692
TEST_04819,0.6358926582347808
TEST_04820,0.38810106094591584
TEST_04821,0.5242200277684044
TEST_04822,0.712111330004761
TEST_04823,0.4532600108492768
TEST_04824,0.5737308503293249
TEST_04825,0.6202409054642362
TEST_04826,0.41629646907592077
TEST_04827,0.6434778016039959
TEST_04828,0.6649770035808145
TEST_04829,0.002526442932760181
TEST_04830,0.5159156489684198
TEST_04831,0.36906508973433627
TEST_04832,0.3817875592650346
TEST_04833,0.5364805370180266
TEST_04834,0.0010340865866110447
TEST_04835,0.6590592959703974
TEST_04836,0.6231511134258317
TEST_04837,0.6977377879770252
TEST_04838,0.602323577648218
TEST_04839,0.580995825267833
TEST_04840,0.39039944083105765
TEST_04841,0.31863196560893003
TEST_04842,0.46561218770927404
TEST_04843,0.4435819519558465
TEST_04844,0.5661472956999868
TEST_04845,0.004394135152693419
TEST_04846,0.002133991575885053
TEST_04847,0.44406176293210525
TEST_04848,0.41745010424265583
TEST_04849,0.0032883273271877697
TEST_04850,0.523147699349453
TEST_04851,0.5773856559166419
TEST_04852,0.434985646941896
TEST_04853,0.6156641510168591
TEST_04854,0.2162173232875228
TEST_04855,0.2152724335635044
TEST_04856,0.38142095619590366
TEST_04857,0.45337423158250234
TEST_04858,0.6907370809908484
TEST_04859,0.32478690068413263
TEST_04860,0.6786797658057899
TEST_04861,0.6139875419366153
TEST_04862,0.4905968297866131
TEST_04863,0.36065416487959573
TEST_04864,0.6084216799322089
TEST_04865,0.7309058392683471
TEST_04866,0.5058899327389993
TEST_04867,0.4771081227320229
TEST_04868,0.002348755166227013
TEST_04869,0.5419672558971675
TEST_04870,0.5855466405062802
TEST_04871,0.20182580104613412
TEST_04872,0.002908993999864799
TEST_04873,0.6384447848327568
TEST_04874,0.47014943496265793
TEST_04875,0.3381336384164483
TEST_04876,0.520373780437066
TEST_04877,0.7184002442352051
TEST_04878,0.5152333964455272
TEST_04879,0.48948202175548533
TEST_04880,0.6079267724625699
TEST_04881,0.3282586172775455
TEST_04882,0.7159173743751595
TEST_04883,0.7251899964170319
TEST_04884,0.5460772583077285
TEST_04885,0.5645729873782268
TEST_04886,0.33973634617819604
TEST_04887,0.3912428542095635
TEST_04888,0.5917720778131023
TEST_04889,0.6298068590084266
TEST_04890,0.6797690842711883
TEST_04891,0.35051574925491524
TEST_04892,0.001960619277004396
TEST_04893,0.39897077811037557
TEST_04894,0.6317142573502394
TEST_04895,0.3354929288333105
TEST_04896,0.08819006923671867
TEST_04897,0.2926798328309469
TEST_04898,0.7756507019666837
TEST_04899,0.587805520874752
TEST_04900,0.7588446110354747
TEST_04901,0.3737718081668735
TEST_04902,0.6785473833220933
TEST_04903,0.512119607296401
TEST_04904,0.28756083360018425
TEST_04905,0.552431417052433
TEST_04906,0.1500148893038248
TEST_04907,0.5818575646057496
TEST_04908,0.5843065817746396
TEST_04909,0.002670651443693413
TEST_04910,0.0013719899662534476
TEST_04911,0.4458043239330881
TEST_04912,0.4183398072307078
TEST_04913,0.420696414819833
TEST_04914,0.4890691133691204
TEST_04915,0.47268413914474616
TEST_04916,0.30781601929685
TEST_04917,0.41029570047033825
TEST_04918,0.5799037479919747
TEST_04919,0.6587538254872173
TEST_04920,0.6669317025781945
TEST_04921,0.0016380252083442411
TEST_04922,0.6126950768019159
TEST_04923,0.6175104157045195
TEST_04924,0.5357943911965043
TEST_04925,0.4588354763221444
TEST_04926,0.0024515670192611504
TEST_04927,0.49909194136395946
TEST_04928,0.7166426327897908
TEST_04929,0.728767172582291
TEST_04930,0.6087050901475468
TEST_04931,0.7533309106144843
TEST_04932,0.4659754222890009
TEST_04933,0.687071455322521
TEST_04934,0.7866845970201631
TEST_04935,0.4987925200005721
TEST_04936,0.5744472025126397
TEST_04937,0.35146086764575546
TEST_04938,0.5417684127449882
TEST_04939,0.3328686007375613
TEST_04940,0.6592209965020234
TEST_04941,0.4206352464267568
TEST_04942,0.4848567235831368
TEST_04943,0.5812491505621833
TEST_04944,0.6439064072675651
TEST_04945,0.48105945907448533
TEST_04946,0.48179704628871756
TEST_04947,0.6852336028765437
TEST_04948,0.7418775318844876
TEST_04949,0.6221692197275766
TEST_04950,0.2507402462163291
TEST_04951,0.0019460128722255659
TEST_04952,0.5136967103805776
TEST_04953,0.6518351845480577
TEST_04954,0.00387173617617124
TEST_04955,0.26223599259137875
TEST_04956,0.6396755385409636
TEST_04957,0.6135163937820309
TEST_04958,0.2615019357689714
TEST_04959,0.5917428891808163
TEST_04960,0.5604944747557496
TEST_04961,0.670583554968267
TEST_04962,0.20223211742122976
TEST_04963,0.7731927087478079
TEST_04964,0.4923627515210756
TEST_04965,0.13257732971738478
TEST_04966,0.806089648313389
TEST_04967,0.5376840634227354
TEST_04968,0.5265044466208506
TEST_04969,0.4462074192758294
TEST_04970,0.7593896041777369
TEST_04971,0.6732820750440128
TEST_04972,0.0030610352113887235
TEST_04973,0.5605536143794105
TEST_04974,0.37802033798436957
TEST_04975,0.6905025022676479
TEST_04976,0.45964079476311626
TEST_04977,0.5732316409433141
TEST_04978,0.19018416993038062
TEST_04979,0.5773603482264882
TEST_04980,0.696080205842621
TEST_04981,0.5358126529274516
TEST_04982,0.661204792721582
TEST_04983,0.4060330576112364
TEST_04984,0.6410836746190729
TEST_04985,0.0008944639804973589
TEST_04986,0.002515179140305109
TEST_04987,0.5068152633292343
TEST_04988,0.7543560139661527
TEST_04989,0.0020403337337662046
TEST_04990,0.35646556358882964
TEST_04991,0.0037999484917352203
TEST_04992,0.5318751007168546
TEST_04993,0.44428799143747844
TEST_04994,0.0028620779081358198
TEST_04995,0.7031523543173442
TEST_04996,0.031281563787035435
TEST_04997,0.3756286299868347
TEST_04998,0.7035832497458321
TEST_04999,0.24733928062781504
TEST_05000,0.0027388041416944696
TEST_05001,0.5078776259251823
TEST_05002,0.5569171020238692
TEST_05003,0.36555847562518734
TEST_05004,0.0021617508677181517
TEST_05005,0.6050718863101832
TEST_05006,0.6183498799248028
TEST_05007,0.6160903232993927
TEST_05008,0.39404262709664994
TEST_05009,0.36077190378971524
TEST_05010,0.7431494748427495
TEST_05011,0.6434690242387452
TEST_05012,0.574474111356286
TEST_05013,0.0017243849652019579
TEST_05014,0.0022310687507168326
TEST_05015,0.7323544402798352
TEST_05016,0.6573411253183621
TEST_05017,0.0025696523482405917
TEST_05018,0.6427719772008331
TEST_05019,0.4572324093398773
TEST_05020,0.5352028522605123
TEST_05021,0.47450066474518987
TEST_05022,0.6131207860792592
TEST_05023,0.5138160280089269
TEST_05024,0.3725922960801812
TEST_05025,0.6185686537811413
TEST_05026,0.530723755495893
TEST_05027,0.5284713686348838
TEST_05028,0.6921261231264454
TEST_05029,0.6389829903588565
TEST_05030,0.2965360508560129
TEST_05031,0.5404323410936022
TEST_05032,0.6715375322412758
TEST_05033,0.7642184293382884
TEST_05034,0.3973279819325599
TEST_05035,0.4605098792487564
TEST_05036,0.4137711667819281
TEST_05037,0.5789928779089593
TEST_05038,0.48876374113132487
TEST_05039,0.5735090607763381
TEST_05040,0.7402367866328694
TEST_05041,0.5305502038413111
TEST_05042,0.33687070182256224
TEST_05043,0.45073570016140363
TEST_05044,0.37630275823389914
TEST_05045,0.5304343702987375
TEST_05046,0.6992758385423484
TEST_05047,0.003721501085420709
TEST_05048,0.5298469202192382
TEST_05049,0.6952340053074614
TEST_05050,0.3754003819103614
TEST_05051,0.71404311448788
TEST_05052,0.3411903272279435
TEST_05053,0.5703158058319258
TEST_05054,0.5761740524550901
TEST_05055,0.0028097252285821783
TEST_05056,0.6194371959266852
TEST_05057,0.6553123205622589
TEST_05058,0.1450654344587562
TEST_05059,0.002384522592790324
TEST_05060,0.2115850722212647
TEST_05061,0.7021887588241675
TEST_05062,0.0055539337908268125
TEST_05063,0.38909021868736204
TEST_05064,0.39890835346049885
TEST_05065,0.3914335390873642
TEST_05066,0.5625185042897544
TEST_05067,0.5116147135041776
TEST_05068,0.40334850706792347
TEST_05069,0.004049267874729865
TEST_05070,0.0020442071305643754
TEST_05071,0.4911062265696879
TEST_05072,0.0026274557504863847
TEST_05073,0.6285198161845532
TEST_05074,0.7046666428700639
TEST_05075,0.7113881553486245
TEST_05076,0.40595503744395167
TEST_05077,0.6576258286181985
TEST_05078,0.6401136877138802
TEST_05079,0.0028312562591438313
TEST_05080,0.4615558722748624
TEST_05081,0.5547052036055455
TEST_05082,0.46847988073294394
TEST_05083,0.6168311139463386
TEST_05084,0.16794634850899676
TEST_05085,0.3382563376797544
TEST_05086,0.33575430343404
TEST_05087,0.631620644274772
TEST_05088,0.5847995864630683
TEST_05089,0.47681725060966856
TEST_05090,0.6738145085172416
TEST_05091,0.3926764731677759
TEST_05092,0.7539103817444015
TEST_05093,0.5593390183043339
TEST_05094,0.5520069504406344
TEST_05095,0.7774084245808949
TEST_05096,0.0016466153991517368
TEST_05097,0.36202698290065527
TEST_05098,0.688549995495837
TEST_05099,0.747720336398124
TEST_05100,0.2668281309039721
TEST_05101,0.5066293664135684
TEST_05102,0.24222288752692184
TEST_05103,0.0017263437899538968
TEST_05104,0.6728288757816576
TEST_05105,0.6403721494194003
TEST_05106,0.48755853697325907
TEST_05107,0.6731851663413024
TEST_05108,0.35658963242565755
TEST_05109,0.4313372342090803
TEST_05110,0.45941265463423997
TEST_05111,0.11280489123344578
TEST_05112,0.6311456474633008
TEST_05113,0.2689349277511148
TEST_05114,0.6737082332794383
TEST_05115,0.004030553642503986
TEST_05116,0.0019644526820599435
TEST_05117,0.7550559373542219
TEST_05118,0.008734131165619106
TEST_05119,0.6102541808263563
TEST_05120,0.0010264934289719062
TEST_05121,0.5339391153801877
TEST_05122,0.5774141789946421
TEST_05123,0.7691801900188198
TEST_05124,0.6220600391630211
TEST_05125,0.11606819401547072
TEST_05126,0.7470436051546148
TEST_05127,0.6601152448831006
TEST_05128,0.8048607799891948
TEST_05129,0.4714942357020022
TEST_05130,0.03235734041926067
TEST_05131,0.5407450155492359
TEST_05132,0.40955842528672015
TEST_05133,0.5467153640771721
TEST_05134,0.39474877155314114
TEST_05135,0.6674238505013955
TEST_05136,0.009811352028052337
TEST_05137,0.13830311690087588
TEST_05138,0.7069302238190228
TEST_05139,0.001832127465936302
TEST_05140,0.3679070995040696
TEST_05141,0.47370172539944694
TEST_05142,0.5854464797237392
TEST_05143,0.5213495265665223
TEST_05144,0.3226664503132314
TEST_05145,0.5244212510747039
TEST_05146,0.5374235892605923
TEST_05147,0.7733247245470015
TEST_05148,0.3921907697205611
TEST_05149,0.0023773878579652656
TEST_05150,0.2997568757438094
TEST_05151,0.6492801472191272
TEST_05152,0.1550135207374371
TEST_05153,0.7369223107707535
TEST_05154,0.7275853354464245
TEST_05155,0.48621939941843745
TEST_05156,0.5106275294707469
TEST_05157,0.5966568493919877
TEST_05158,0.5524461132641479
TEST_05159,0.6619873204823585
TEST_05160,0.5498885377801807
TEST_05161,0.4304649607451839
TEST_05162,0.5785980246749464
TEST_05163,0.0037938507480809146
TEST_05164,0.6629818558982772
TEST_05165,0.4919846768687425
TEST_05166,0.6760999864367372
TEST_05167,0.2665322081356201
TEST_05168,0.5600224294081205
TEST_05169,0.003243772738802053
TEST_05170,0.6726346135166462
TEST_05171,0.47093584032370284
TEST_05172,0.4227557389927276
TEST_05173,0.003472563632421148
TEST_05174,0.8056470857310091
TEST_05175,0.6690985089867532
TEST_05176,0.6613079548198657
TEST_05177,0.0021463892637090276
TEST_05178,0.3655724831060316
TEST_05179,0.004123185119177514
TEST_05180,0.4016011162653831
TEST_05181,0.7403181917874273
TEST_05182,0.5845530024327265
TEST_05183,0.49640765393379416
TEST_05184,0.19965385562839677
TEST_05185,0.5404737777423777
TEST_05186,0.6284373033597729
TEST_05187,0.6538553721400391
TEST_05188,0.5961535106590233
TEST_05189,0.6326988168556493
TEST_05190,0.6721918546044274
TEST_05191,0.0036308311271094087
TEST_05192,0.0043728095352316
TEST_05193,0.48480115542257546
TEST_05194,0.3275279544382418
TEST_05195,0.5621264968920581
TEST_05196,0.33612812051848523
TEST_05197,0.27225559247207104
TEST_05198,0.716199793425152
TEST_05199,0.5507332417080825
TEST_05200,0.6062714438684188
TEST_05201,0.5441872725046785
TEST_05202,0.386380483221227
TEST_05203,0.3375786621393306
TEST_05204,0.49911599139892876
TEST_05205,0.7302760372908935
TEST_05206,0.5898338701095318
TEST_05207,0.4855177603282852
TEST_05208,0.0020363071977293748
TEST_05209,0.002613612846880364
TEST_05210,0.7654288452688893
TEST_05211,0.682810813805412
TEST_05212,0.4361947107011193
TEST_05213,0.4163884534833404
TEST_05214,0.12663273989301452
TEST_05215,0.7024133157239386
TEST_05216,0.6917134105702154
TEST_05217,0.684108443473918
TEST_05218,0.0022747982157161214
TEST_05219,0.0016330528672037162
TEST_05220,0.552210591446822
TEST_05221,0.4993277813241991
TEST_05222,0.504976555941269
TEST_05223,0.5641200319852533
TEST_05224,0.6308558563894809
TEST_05225,0.6343483915425716
TEST_05226,0.6449248766345538
TEST_05227,0.5900657778204175
TEST_05228,0.10909396725361803
TEST_05229,0.6231217086754179
TEST_05230,0.5321114808084233
TEST_05231,0.23602510471315788
TEST_05232,0.6202641195965742
TEST_05233,0.6305356006964605
TEST_05234,0.639753267419108
TEST_05235,0.5956250754189156
TEST_05236,0.5350802341971697
TEST_05237,0.7447254012988506
TEST_05238,0.0015567710559294136
TEST_05239,0.001989669348556943
TEST_05240,0.18053221625539279
TEST_05241,0.6499424711780571
TEST_05242,0.5768361887728953
TEST_05243,0.5979034914931112
TEST_05244,0.36127520903010246
TEST_05245,0.5804940732312187
TEST_05246,0.6369089944460201
TEST_05247,0.5236112714028361
TEST_05248,0.25901155449694757
TEST_05249,0.5457108088231272
TEST_05250,0.5171382087731935
TEST_05251,0.5812966981858999
TEST_05252,0.4570197717193048
TEST_05253,0.6378631167751945
TEST_05254,0.32525987833812975
TEST_05255,0.4736228509705374
TEST_05256,0.35222002520682694
TEST_05257,0.0020085615865085187
TEST_05258,0.655085573721053
TEST_05259,0.5061670926735877
TEST_05260,0.4910949661561535
TEST_05261,0.5515938338090237
TEST_05262,0.4582420867113921
TEST_05263,0.1168831720733482
TEST_05264,0.25599189447988896
TEST_05265,0.3780935381373397
TEST_05266,0.26402676915297507
TEST_05267,0.3443829440584109
TEST_05268,0.47025250748225866
TEST_05269,0.6751573002861697
TEST_05270,0.6505568884539366
TEST_05271,0.5237650950616353
TEST_05272,0.4363124754413119
TEST_05273,0.6089308380546481
TEST_05274,0.618247872016795
TEST_05275,0.6039378006724592
TEST_05276,0.00283082930027604
TEST_05277,0.7201940200687811
TEST_05278,0.7012445638424256
TEST_05279,0.5425152737841784
TEST_05280,0.004775120839523665
TEST_05281,0.6559462247774139
TEST_05282,0.6052271592280334
TEST_05283,0.7537320526465751
TEST_05284,0.0033236588530116433
TEST_05285,0.5118335300792309
TEST_05286,0.6535540863546773
TEST_05287,0.44631089365243976
TEST_05288,0.6849239534488759
TEST_05289,0.5035781074538266
TEST_05290,0.431179856831266
TEST_05291,0.004335437714022613
TEST_05292,0.6836469067814783
TEST_05293,0.6515748710522252
TEST_05294,0.5968819000250797
TEST_05295,0.7757168020522249
TEST_05296,0.4350353355020475
TEST_05297,0.3930803737131261
TEST_05298,0.624615610589584
TEST_05299,0.003593822995501235
TEST_05300,0.40206176098464386
TEST_05301,0.5894516708652107
TEST_05302,0.2832729217335118
TEST_05303,0.001605451678294479
TEST_05304,0.29565790767684746
TEST_05305,0.6053150771668034
TEST_05306,0.5834647279337913
TEST_05307,0.22269247347453128
TEST_05308,0.2038184538188728
TEST_05309,0.7023416438816608
TEST_05310,0.5949205870516538
TEST_05311,0.5431904246411859
TEST_05312,0.6737238514872554
TEST_05313,0.6965135138672474
TEST_05314,0.6537097819310376
TEST_05315,0.7155207268440107
TEST_05316,0.44133661121533274
TEST_05317,0.37714013960861137
TEST_05318,0.6489443801213151
TEST_05319,0.15461873587415642
TEST_05320,0.5028841418514634
TEST_05321,0.6887379321977782
TEST_05322,0.41064213874511346
TEST_05323,0.6684876080441103
TEST_05324,0.20747621612323994
TEST_05325,0.27302419050316595
TEST_05326,0.6684423501512058
TEST_05327,0.5558974315799765
TEST_05328,0.7178939138744413
TEST_05329,0.6648086277971543
TEST_05330,0.5700133313573115
TEST_05331,0.29121575139716993
TEST_05332,0.6537135359967092
TEST_05333,0.3486067636264746
TEST_05334,0.6028215027267816
TEST_05335,0.7626403085196375
TEST_05336,0.0024766199970569147
TEST_05337,0.5263244737916093
TEST_05338,0.7346619449299784
TEST_05339,0.20833828944032246
TEST_05340,0.6354646815243667
TEST_05341,0.6902542388532122
TEST_05342,0.3069667321580959
TEST_05343,0.0022076760236391865
TEST_05344,0.0042478905715360666
TEST_05345,0.5970731015669197
TEST_05346,0.513839676015686
TEST_05347,0.0024658065663581545
TEST_05348,0.3421436205988735
TEST_05349,0.7154912953801124
TEST_05350,0.710234775109003
TEST_05351,0.380396402774478
TEST_05352,0.42878902133184243
TEST_05353,0.7469711203752724
TEST_05354,0.5164670761018577
TEST_05355,0.49398121937557404
TEST_05356,0.001980969986293259
TEST_05357,0.7483225786468598
TEST_05358,0.3813315122097553
TEST_05359,0.513695848824153
TEST_05360,0.5725376716906452
TEST_05361,0.3683178322630038
TEST_05362,0.25845272611639164
TEST_05363,0.5957366203127001
TEST_05364,0.7053775849545263
TEST_05365,0.42446935640707
TEST_05366,0.6051276756932302
TEST_05367,0.5868314028781888
TEST_05368,0.5807803365194011
TEST_05369,0.6917700575573417
TEST_05370,0.42095193561193595
TEST_05371,0.57245083447154
TEST_05372,0.39556245095171066
TEST_05373,0.6933111290902361
TEST_05374,0.4677233742570718
TEST_05375,0.6846913497971664
TEST_05376,0.004926809716818606
TEST_05377,0.005954447358523231
TEST_05378,0.45928483210350585
TEST_05379,0.48322623185369024
TEST_05380,0.4621574891301854
TEST_05381,0.6613664101554284
TEST_05382,0.004023267506926288
TEST_05383,0.536969085016703
TEST_05384,0.3253350298698864
TEST_05385,0.5910745792637777
TEST_05386,0.5819118431656027
TEST_05387,0.46471435232726477
TEST_05388,0.6555490347724758
TEST_05389,0.777182174719714
TEST_05390,0.0038403949078069186
TEST_05391,0.3346659579417945
TEST_05392,0.5749546351961079
TEST_05393,0.003878476864071268
TEST_05394,0.733913830022453
TEST_05395,0.6491050429112852
TEST_05396,0.4135693729046551
TEST_05397,0.5531757899290385
TEST_05398,0.5736843950225776
TEST_05399,0.7459897462912691
TEST_05400,0.0018541887456701182
TEST_05401,0.3328921428027044
TEST_05402,0.0037626175942834126
TEST_05403,0.43695363402846876
TEST_05404,0.48665315446602864
TEST_05405,0.7418916740617005
TEST_05406,0.30471033340744597
TEST_05407,0.005049905284204815
TEST_05408,0.6103831556493221
